site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J696 09JAN11 2009.0294 54842 1514 0  130.4  -4474 -0.059693   3621980  0.947853    70  0.744276  0.0000 0.000669 0.000775 0.002715 -0.102031  0.123292 -0.156150  32.7225740092 -229.6477260588    70.74428 -0.000830  0.000790 -0.001530  0.000181 -0.000219  0.000759  0.000168  0.000070  0.001219 -0.000039  0.000261  0.001424  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000100  0.000433  0.000540  0.000331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN12 2009.0322 54843 1514 1  130.4  -4474 -0.073545   3621980  0.951855    70  0.730495  0.0000 0.000686 0.000800 0.002830 -0.081212  0.077744 -0.174733  32.7225740452 -229.6477262066    70.73049 -0.000990  0.000780 -0.002034  0.000239 -0.000401  0.002291  0.000174  0.000075  0.001246 -0.000035  0.000265  0.001436  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000100  0.000469  0.000561  0.000312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN13 2009.0349 54844 1514 2  130.4  -4474 -0.057124   3621980  0.945877    70  0.746511  0.0000 0.000678 0.000792 0.002784 -0.086188  0.101678 -0.185651  32.7225739913 -229.6477260314    70.74651 -0.000914  0.000744 -0.002255  0.000065 -0.000216  0.001329  0.000180  0.000081  0.001270 -0.000031  0.000269  0.001443  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000101  0.000506  0.000576  0.000290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN14 2009.0376 54845 1514 3  130.4  -4474 -0.064042   3621980  0.944404    70  0.746850  0.0000 0.000678 0.000799 0.002804 -0.100154  0.113631 -0.166737  32.7225739781 -229.6477261052    70.74685 -0.000834  0.000516 -0.001843  0.000055 -0.000355  0.002033  0.000187  0.000085  0.001291 -0.000027  0.000273  0.001448  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000102  0.000545  0.000586  0.000262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN15 2009.0404 54846 1514 4  130.4  -4474 -0.055921   3621980  0.944334    70  0.755248  0.0000 0.000677 0.000787 0.002800 -0.110016  0.143145 -0.185686  32.7225739774 -229.6477260185    70.75525 -0.000499  0.000384 -0.001391  0.000098 -0.000301  0.001036  0.000191  0.000087  0.001311 -0.000022  0.000277  0.001448  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000102  0.000588  0.000592  0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN16 2009.0431 54847 1514 5  130.4  -4474 -0.057347   3621980  0.944304    70  0.746579  0.0000 0.000673 0.000779 0.002758 -0.108189  0.139323 -0.148580  32.7225739772 -229.6477260338    70.74658 -0.000273  0.000310 -0.001169  0.000186 -0.000216  0.000845  0.000195  0.000091  0.001330 -0.000017  0.000280  0.001445  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000103  0.000632  0.000593  0.000189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN17 2009.0459 54848 1514 6  130.4  -4474 -0.055273   3621980  0.941607    70  0.751646  0.0000 0.000693 0.000794 0.002866 -0.101476  0.126856 -0.170856  32.7225739528 -229.6477260116    70.75165 -0.000073  0.000166 -0.000970 -0.000062 -0.000306 -0.000428  0.000197  0.000095  0.001354 -0.000012  0.000284  0.001438  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000104  0.000680  0.000589  0.000143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN18 2009.0486 54849 1515 0  130.4  -4474 -0.057958   3621980  0.944340    70  0.745703  0.0000 0.000713 0.000826 0.002995 -0.080978  0.105389 -0.173670  32.7225739775 -229.6477260403    70.74570 -0.000095 -0.000056 -0.000108  0.000019 -0.000187  0.001832  0.000211  0.000103  0.001293 -0.000006  0.000287  0.001427  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000105  0.000729  0.000581  0.000093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN19 2009.0513 54850 1515 1  130.4  -4474 -0.056157   3621980  0.943735    70  0.760488  0.0000 0.000686 0.000816 0.002863 -0.086781  0.116192 -0.195831  32.7225739720 -229.6477260211    70.76049 -0.000080  0.000179 -0.000453 -0.000063  0.000001  0.000761  0.000210  0.000109  0.001327 -0.000001  0.000289  0.001413  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000106  0.000779  0.000568  0.000038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN20 2009.0541 54851 1515 2  130.4  -4474 -0.058180   3621980  0.943055    70  0.749982  0.0000 0.000686 0.000800 0.002868 -0.100477  0.120971 -0.196978  32.7225739659 -229.6477260426    70.74998 -0.000169  0.000391 -0.000782  0.000010 -0.000001  0.000257  0.000203  0.000112  0.001352  0.000005  0.000292  0.001396  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000107  0.000833  0.000552 -0.000023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN21 2009.0568 54852 1515 3  130.4  -4474 -0.056466   3621980  0.940764    70  0.758701  0.0000 0.000666 0.000776 0.002726 -0.096904  0.115768 -0.171383  32.7225739452 -229.6477260243    70.75870 -0.000266  0.000440 -0.000114 -0.000025  0.000020  0.000568  0.000208  0.000119  0.001343  0.000011  0.000294  0.001376  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000108  0.000886  0.000533 -0.000087  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN22 2009.0595 54853 1515 4  130.4  -4474 -0.055962   3621980  0.942025    70  0.757446  0.0000 0.000672 0.000781 0.002749 -0.101071  0.125558 -0.165046  32.7225739566 -229.6477260190    70.75745 -0.000664  0.000612 -0.000027 -0.000063 -0.000090  0.000329  0.000225  0.000130  0.001303  0.000017  0.000296  0.001354  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000110  0.000941  0.000510 -0.000154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN23 2009.0623 54854 1515 5  130.4  -4474 -0.060516   3621980  0.943940    70  0.747841  0.0000 0.000687 0.000804 0.002892 -0.044444  0.044984 -0.218354  32.7225739739 -229.6477260676    70.74784 -0.000790  0.000372 -0.000832  0.000586 -0.000254  0.001507  0.000226  0.000139  0.001319  0.000024  0.000299  0.001328  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000111  0.000999  0.000484 -0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN24 2009.0650 54855 1515 6  130.4  -4474 -0.056269   3621980  0.942627    70  0.752993  0.0000 0.000682 0.000791 0.002847 -0.100303  0.137336 -0.203757  32.7225739620 -229.6477260223    70.75299 -0.000244  0.000010 -0.000572  0.000751 -0.000323  0.000822  0.000224  0.000145  0.001343  0.000030  0.000301  0.001302  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000112  0.001055  0.000457 -0.000302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN25 2009.0678 54856 1516 0  130.4  -4474 -0.057308   3621980  0.941686    70  0.758304  0.0000 0.000676 0.000793 0.002815 -0.103101  0.122016 -0.167112  32.7225739536 -229.6477260333    70.75830 -0.000051 -0.000040 -0.000776  0.000334 -0.000270  0.000813  0.000220  0.000150  0.001349  0.000037  0.000302  0.001272  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000113  0.001114  0.000426 -0.000382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN26 2009.0705 54857 1516 1  130.4  -4474 -0.055547   3621980  0.941067    70  0.757100  0.0000 0.000677 0.000780 0.002809 -0.099140  0.121083 -0.179952  32.7225739480 -229.6477260145    70.75710 -0.000011 -0.000010 -0.001174 -0.000219 -0.000076  0.000818  0.000215  0.000153  0.001356  0.000044  0.000304  0.001242  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000114  0.001171  0.000395 -0.000461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN27 2009.0732 54858 1516 2  130.4  -4474 -0.056270   3621980  0.944079    70  0.752999  0.0000 0.000677 0.000776 0.002804 -0.112587  0.156619 -0.174558  32.7225739751 -229.6477260223    70.75300  0.000159  0.000148 -0.001268 -0.000407 -0.000074  0.000149  0.000214  0.000156  0.001390  0.000050  0.000306  0.001211  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000116  0.001228  0.000362 -0.000543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN28 2009.0760 54859 1516 3  130.4  -4474 -0.055954   3621980  0.941836    70  0.756984  0.0000 0.000679 0.000781 0.002824 -0.095968  0.129446 -0.195430  32.7225739549 -229.6477260189    70.75698 -0.000004  0.000427 -0.001479 -0.000294 -0.000245 -0.000135  0.000211  0.000158  0.001416  0.000057  0.000308  0.001177  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000117  0.001287  0.000327 -0.000629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN29 2009.0787 54860 1516 4  130.4  -4474 -0.057075   3621980  0.940570    70  0.758740  0.0000 0.000682 0.000790 0.002847 -0.073993  0.089954 -0.189115  32.7225739435 -229.6477260308    70.75874 -0.000189  0.000628 -0.001188 -0.000105 -0.000022 -0.000108  0.000236  0.000190  0.001247  0.000064  0.000309  0.001144  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000118  0.001343  0.000292 -0.000714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN30 2009.0815 54861 1516 5  130.4  -4474 -0.060266   3621980  0.944929    70  0.742811  0.0000 0.000675 0.000786 0.002791 -0.084397  0.117270 -0.170969  32.7225739828 -229.6477260649    70.74281 -0.000376  0.000614 -0.000415 -0.000003 -0.000133  0.001070  0.000281  0.000212  0.001142  0.000071  0.000311  0.001110  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000119  0.001401  0.000256 -0.000803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN31 2009.0842 54862 1516 6  130.4  -4474 -0.065191   3621980  0.953213    70  0.743610  0.0000 0.000681 0.000790 0.002845 -0.089680  0.121148 -0.174672  32.7225740575 -229.6477261175    70.74361 -0.000320  0.000744 -0.001534 -0.000362 -0.000233  0.001250  0.000283  0.000213  0.001174  0.000078  0.000312  0.001076  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000121  0.001456  0.000221 -0.000890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB01 2009.0869 54863 1517 0  130.4  -4474 -0.057157   3621980  0.942580    70  0.758216  0.0000 0.000670 0.000782 0.002759 -0.084665  0.103291 -0.169502  32.7225739616 -229.6477260317    70.75822 -0.000221  0.000691 -0.002002 -0.000482 -0.000242  0.001796  0.000278  0.000214  0.001214  0.000084  0.000314  0.001042  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000122  0.001510  0.000186 -0.000977  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB02 2009.0897 54864 1517 1  130.4  -4474 -0.054754   3621980  0.943389    70  0.754164  0.0000 0.000666 0.000776 0.002738 -0.100047  0.130943 -0.166411  32.7225739689 -229.6477260061    70.75416 -0.000112  0.000303 -0.001302 -0.000244 -0.000458  0.002573  0.000275  0.000221  0.001210  0.000091  0.000316  0.001007  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000123  0.001564  0.000151 -0.001067  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB03 2009.0924 54865 1517 2  130.4  -4474 -0.056843   3621980  0.942218    70  0.755722  0.0000 0.000662 0.000774 0.002706 -0.077737  0.075019 -0.167887  32.7225739583 -229.6477260284    70.75572  0.000028 -0.000015 -0.000423 -0.000202 -0.000191  0.002007  0.000291  0.000220  0.001143  0.000098  0.000317  0.000974  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000124  0.001614  0.000117 -0.001154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB04 2009.0951 54866 1517 3  130.4  -4474 -0.056300   3621980  0.943772    70  0.753604  0.0000 0.000675 0.000786 0.002773 -0.067203  0.073668 -0.176227  32.7225739724 -229.6477260226    70.75360  0.000023  0.000017 -0.000904 -0.000155 -0.000314  0.000635  0.000285  0.000220  0.001179  0.000104  0.000319  0.000942  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000125  0.001663  0.000085 -0.001240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB05 2009.0979 54867 1517 4  130.4  -4474 -0.056333   3621980  0.943857    70  0.751439  0.0000 0.000685 0.000795 0.002819 -0.093301  0.117331 -0.173269  32.7225739731 -229.6477260229    70.75144 -0.000132  0.000159 -0.001562  0.000105 -0.000360 -0.000703  0.000283  0.000219  0.001204  0.000111  0.000321  0.000909  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000126  0.001712  0.000054 -0.001328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB06 2009.1006 54868 1517 5  130.4  -4474 -0.054825   3621980  0.941527    70  0.748512  0.0000 0.000672 0.000788 0.002792 -0.080984  0.092301 -0.171058  32.7225739521 -229.6477260068    70.74851 -0.000075  0.000098 -0.001905  0.000305 -0.000311 -0.001540  0.000282  0.000220  0.001232  0.000117  0.000323  0.000879  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000127  0.001756  0.000025 -0.001411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB07 2009.1034 54869 1517 6  130.4  -4474 -0.055767   3621980  0.942892    70  0.754532  0.0000 0.000684 0.000787 0.002884 -0.108815  0.146334 -0.215698  32.7225739644 -229.6477260169    70.75453 -0.000152  0.000107 -0.001906  0.000457 -0.000421 -0.000370  0.000282  0.000226  0.001260  0.000124  0.000325  0.000850  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000128  0.001799 -0.000002 -0.001496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB08 2009.1061 54870 1518 0  130.4  -4474 -0.055117   3621980  0.940336    70  0.754355  0.0000 0.000682 0.000797 0.002846 -0.083101  0.116146 -0.195835  32.7225739414 -229.6477260100    70.75435 -0.000161  0.000063 -0.001434  0.000467 -0.000642 -0.000180  0.000281  0.000231  0.001297  0.000130  0.000327  0.000823  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000129  0.001838 -0.000026 -0.001576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB09 2009.1088 54871 1518 1  130.4  -4474 -0.057493   3621980  0.943724    70  0.746687  0.0000 0.000677 0.000783 0.002783 -0.088881  0.098396 -0.176423  32.7225739719 -229.6477260353    70.74669 -0.000264 -0.000142 -0.000157  0.000564 -0.000778  0.001570  0.000287  0.000237  0.001326  0.000135  0.000329  0.000799  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000130  0.001874 -0.000047 -0.001653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB10 2009.1116 54872 1518 2  130.4  -4474 -0.056807   3621980  0.943010    70  0.752785  0.0000 0.000680 0.000787 0.002805 -0.065868  0.104705 -0.190233  32.7225739655 -229.6477260280    70.75279 -0.000014 -0.000319  0.000574  0.000211 -0.000420  0.000918  0.000287  0.000240  0.001380  0.000141  0.000332  0.000776  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000131  0.001908 -0.000065 -0.001730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB11 2009.1143 54873 1518 3  130.4  -4474 -0.058280   3621980  0.945009    70  0.750325  0.0000 0.000700 0.000804 0.002881 -0.044378  0.103588 -0.183339  32.7225739835 -229.6477260437    70.75032  0.000354 -0.000296  0.001285  0.000177 -0.000108  0.000140  0.000291  0.000245  0.001420  0.000146  0.000334  0.000756  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000131  0.001938 -0.000080 -0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB12 2009.1170 54874 1518 4  130.4  -4474 -0.053242   3621980  0.941013    70  0.756444  0.0000 0.000693 0.000811 0.002910 -0.063039  0.127515 -0.197724  32.7225739475 -229.6477259900    70.75644  0.000644 -0.000016  0.001628  0.000043  0.000063 -0.000507  0.000284  0.000264  0.001424  0.000152  0.000337  0.000739  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000132  0.001963 -0.000090 -0.001869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB13 2009.1198 54875 1518 5  130.4  -4474 -0.052576   3621980  0.947402    70  0.745668  0.0000 0.000710 0.000807 0.002953 -0.096080  0.111217 -0.167456  32.7225740051 -229.6477259829    70.74567  0.000193 -0.000027  0.002124  0.000684 -0.000226  0.001038  0.000310  0.000288  0.001288  0.000157  0.000340  0.000724  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.001986 -0.000096 -0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB14 2009.1225 54876 1518 6  130.4  -4474 -0.055320   3621980  0.941865    70  0.758971  0.0000 0.000690 0.000793 0.002866 -0.064635  0.071546 -0.187825  32.7225739552 -229.6477260121    70.75897 -0.000090  0.000279  0.000962  0.000320  0.000098 -0.000098  0.000313  0.000294  0.001306  0.000161  0.000344  0.000714  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002003 -0.000098 -0.001995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB15 2009.1253 54877 1519 0  130.4  -4474 -0.055680   3621980  0.943440    70  0.755884  0.0000 0.000693 0.000807 0.002894 -0.087926  0.102564 -0.155758  32.7225739694 -229.6477260160    70.75588 -0.000282  0.000684 -0.000292  0.000015 -0.000210  0.000657  0.000311  0.000297  0.001311  0.000165  0.000347  0.000706  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002016 -0.000094 -0.002053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB16 2009.1280 54878 1519 1  130.4  -4474 -0.056446   3621980  0.941790    70  0.745805  0.0000 0.000676 0.000790 0.002765 -0.070882  0.082060 -0.158112  32.7225739545 -229.6477260241    70.74581 -0.000455  0.000936 -0.001660 -0.000150 -0.000495  0.001106  0.000309  0.000298  0.001333  0.000169  0.000351  0.000703  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002025 -0.000085 -0.002103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
