site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 09JUL26 2009.5661 55038 1542 0  131.0  -1205 -0.765285   3616722  0.961724   496  0.702445  0.0000 0.000788 0.000937 0.003504 -0.089133 -0.016143 -0.069013  32.6751616717 -229.0128554405   496.70244  0.000416 -0.000497  0.002037  0.000491 -0.000002  0.000761  0.000063  0.000010 -0.002434  0.000245 -0.000014 -0.000174  0.000000  0.000000  0.000000  0.000064  0.000006  0.000159  0.006149 -0.003855 -0.004634  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL27 2009.5688 55039 1542 1  131.0  -1205 -0.764303   3616722  0.958901   496  0.700982  0.0000 0.000745 0.000876 0.003151 -0.031016 -0.079347 -0.054020  32.6751616463 -229.0128554300   496.70098  0.000522 -0.000585  0.002213  0.000675 -0.000321  0.000842  0.000058 -0.000016 -0.002427  0.000239 -0.000022 -0.000233  0.000000  0.000000  0.000000  0.000063  0.000006  0.000158  0.006160 -0.003903 -0.004512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL28 2009.5715 55040 1542 2  131.0  -1205 -0.764402   3616722  0.958934   496  0.710929  0.0000 0.000730 0.000877 0.003098 -0.058027 -0.043028 -0.036952  32.6751616466 -229.0128554311   496.71093  0.000537 -0.000589  0.002247  0.000856 -0.000535  0.000127  0.000052 -0.000027 -0.002445  0.000233 -0.000029 -0.000292  0.000000  0.000000  0.000000  0.000063  0.000007  0.000156  0.006168 -0.003949 -0.004388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL29 2009.5743 55041 1542 3  131.0  -1205 -0.762964   3616722  0.956565   496  0.696881  0.0000 0.000744 0.000874 0.003140 -0.051625 -0.068065 -0.061544  32.6751616252 -229.0128554157   496.69688  0.000443 -0.000498  0.001934  0.000691 -0.000380 -0.000562  0.000043 -0.000036 -0.002371  0.000227 -0.000037 -0.000351  0.000000  0.000000  0.000000  0.000062  0.000007  0.000155  0.006174 -0.003993 -0.004259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL30 2009.5770 55042 1542 4  131.0  -1205 -0.762923   3616722  0.958094   496  0.697902  0.0000 0.000710 0.000856 0.002953 -0.072842 -0.004304 -0.035989  32.6751616390 -229.0128554153   496.69790  0.000405 -0.000392  0.001533  0.000270 -0.000112 -0.000212  0.000026 -0.000048 -0.002275  0.000220 -0.000044 -0.000408  0.000000  0.000000  0.000000  0.000062  0.000007  0.000153  0.006178 -0.004032 -0.004132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09JUL31 2009.5797 55043 1542 5  131.0  -1205 -0.764012   3616722  0.959428   496  0.701210  0.0000 0.000713 0.000858 0.002984 -0.068712 -0.030464 -0.039800  32.6751616510 -229.0128554269   496.70121  0.000394 -0.000429  0.001501  0.000311 -0.000105  0.000678  0.000014 -0.000053 -0.002206  0.000213 -0.000050 -0.000463  0.000000  0.000000  0.000000  0.000061  0.000007  0.000152  0.006179 -0.004069 -0.004006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG01 2009.5825 55044 1542 6  131.0  -1205 -0.763836   3616722  0.959752   496  0.697184  0.0000 0.000707 0.000855 0.002927 -0.067113 -0.019733 -0.044845  32.6751616540 -229.0128554250   496.69718  0.000437 -0.000500  0.001790  0.000613 -0.000130  0.000534  0.000018 -0.000054 -0.002168  0.000206 -0.000057 -0.000520  0.000000  0.000000  0.000000  0.000061  0.000008  0.000150  0.006178 -0.004104 -0.003874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG02 2009.5852 55045 1543 0  131.0  -1205 -0.764779   3616722  0.957689   496  0.699989  0.0000 0.000717 0.000867 0.003005 -0.042984 -0.032945 -0.032183  32.6751616354 -229.0128554351   496.69999  0.000434 -0.000456  0.001939  0.000577 -0.000050 -0.000177  0.000011 -0.000061 -0.002099  0.000199 -0.000063 -0.000574  0.000000  0.000000  0.000000  0.000060  0.000008  0.000148  0.006175 -0.004136 -0.003748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG03 2009.5880 55046 1543 1  131.0  -1205 -0.763810   3616722  0.961186   496  0.705007  0.0000 0.000743 0.000883 0.003122 -0.050949 -0.013960 -0.050504  32.6751616669 -229.0128554248   496.70501  0.000418 -0.000432  0.001971  0.000418  0.000025  0.000247 -0.000002 -0.000070 -0.002034  0.000191 -0.000069 -0.000628  0.000000  0.000000  0.000000  0.000060  0.000008  0.000147  0.006169 -0.004166 -0.003619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG04 2009.5907 55047 1543 2  131.0  -1205 -0.762374   3616722  0.960174   496  0.704326  0.0000 0.000742 0.000893 0.003142 -0.066502 -0.012587 -0.046551  32.6751616578 -229.0128554095   496.70433  0.000396 -0.000380  0.002062  0.000419 -0.000198  0.000230 -0.000019 -0.000087 -0.001944  0.000184 -0.000074 -0.000680  0.000000  0.000000  0.000000  0.000059  0.000008  0.000145  0.006162 -0.004192 -0.003495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG05 2009.5934 55048 1543 3  131.0  -1205 -0.766399   3616722  0.959877   496  0.705681  0.0000 0.000758 0.000920 0.003312 -0.058947 -0.001024 -0.029090  32.6751616551 -229.0128554524   496.70568  0.000441 -0.000316  0.001743  0.000400 -0.000240 -0.000662 -0.000018 -0.000104 -0.001917  0.000176 -0.000079 -0.000730  0.000000  0.000000  0.000000  0.000058  0.000009  0.000143  0.006153 -0.004217 -0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG06 2009.5962 55049 1543 4  131.0  -1205 -0.766372   3616722  0.957077   496  0.708850  0.0000 0.000773 0.000914 0.003308 -0.077942 -0.041193 -0.064192  32.6751616298 -229.0128554521   496.70885  0.000461 -0.000197  0.001112  0.000201 -0.000145 -0.000311 -0.000021 -0.000108 -0.001886  0.000169 -0.000083 -0.000781  0.000000  0.000000  0.000000  0.000058  0.000009  0.000141  0.006141 -0.004240 -0.003250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG07 2009.5989 55050 1543 5  131.0  -1205 -0.762255   3616722  0.958247   496  0.703608  0.0000 0.000715 0.000886 0.003093 -0.055623  0.007035  0.028460  32.6751616404 -229.0128554082   496.70361  0.000491 -0.000150  0.001108  0.000183  0.000071 -0.000361 -0.000033 -0.000118 -0.001799  0.000161 -0.000087 -0.000829  0.000000  0.000000  0.000000  0.000057  0.000009  0.000140  0.006128 -0.004261 -0.003134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG08 2009.6016 55051 1543 6  131.0  -1205 -0.765734   3616722  0.959721   496  0.701904  0.0000 0.000735 0.000877 0.003077 -0.075526 -0.010774 -0.049511  32.6751616537 -229.0128554453   496.70190  0.000557 -0.000180  0.001487  0.000170  0.000071 -0.000091 -0.000028 -0.000135 -0.001835  0.000154 -0.000091 -0.000876  0.000000  0.000000  0.000000  0.000057  0.000009  0.000138  0.006114 -0.004279 -0.003022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG09 2009.6044 55052 1544 0  131.0  -1205 -0.763290   3616722  0.958726   496  0.697143  0.0000 0.000739 0.000851 0.003060 -0.054445 -0.063106 -0.053476  32.6751616447 -229.0128554192   496.69714  0.000610 -0.000203  0.001635  0.000289 -0.000001  0.000144  0.000003 -0.000120 -0.001916  0.000146 -0.000094 -0.000923  0.000000  0.000000  0.000000  0.000056  0.000010  0.000136  0.006097 -0.004296 -0.002909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG10 2009.6071 55053 1544 1  131.0  -1205 -0.768762   3616722  0.956555   496  0.713966  0.0000 0.000761 0.000866 0.003129 -0.068556 -0.038003 -0.034122  32.6751616251 -229.0128554776   496.71397  0.000538 -0.000247  0.001158  0.000233 -0.000020 -0.000005  0.000013 -0.000122 -0.001920  0.000139 -0.000097 -0.000967  0.000000  0.000000  0.000000  0.000056  0.000010  0.000135  0.006079 -0.004312 -0.002805  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG11 2009.6099 55054 1544 2  131.0  -1205 -0.766651   3616722  0.959435   496  0.703372  0.0000 0.000727 0.000863 0.002995 -0.081325 -0.002026 -0.009440  32.6751616511 -229.0128554550   496.70337  0.000410 -0.000433  0.001370  0.000294 -0.000033  0.000049 -0.000009 -0.000109 -0.001882  0.000131 -0.000100 -0.001012  0.000000  0.000000  0.000000  0.000055  0.000010  0.000133  0.006059 -0.004326 -0.002702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG12 2009.6126 55055 1544 3  131.0  -1205 -0.764873   3616722  0.957903   496  0.700726  0.0000 0.000747 0.000891 0.003152 -0.103103  0.046965 -0.048441  32.6751616373 -229.0128554361   496.70073  0.000331 -0.000591  0.001937  0.000601  0.000025  0.000514 -0.000020 -0.000116 -0.001869  0.000124 -0.000102 -0.001053  0.000000  0.000000  0.000000  0.000054  0.000010  0.000132  0.006038 -0.004338 -0.002609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG13 2009.6153 55056 1544 4  131.0  -1205 -0.764742   3616722  0.958546   496  0.692591  0.0000 0.000728 0.000861 0.002999 -0.081318  0.011526 -0.034596  32.6751616431 -229.0128554347   496.69259  0.000267 -0.000502  0.001546  0.000572 -0.000043 -0.000677 -0.000032 -0.000130 -0.001788  0.000117 -0.000103 -0.001094  0.000000  0.000000  0.000000  0.000054  0.000010  0.000130  0.006016 -0.004349 -0.002521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG14 2009.6181 55057 1544 5  131.0  -1205 -0.765834   3616722  0.957935   496  0.697814  0.0000 0.000755 0.000891 0.003108 -0.104624  0.028271 -0.056676  32.6751616376 -229.0128554463   496.69781  0.000165 -0.000242  0.000940  0.000352 -0.000093 -0.000622 -0.000048 -0.000144 -0.001703  0.000110 -0.000104 -0.001134  0.000000  0.000000  0.000000  0.000053  0.000011  0.000129  0.005991 -0.004359 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG15 2009.6208 55058 1544 6  131.0  -1205 -0.761869   3616722  0.958794   496  0.695506  0.0000 0.000744 0.000894 0.003155 -0.085602  0.041117 -0.034694  32.6751616453 -229.0128554041   496.69551  0.000073 -0.000069  0.000456  0.000285 -0.000053 -0.000563 -0.000062 -0.000155 -0.001633  0.000104 -0.000105 -0.001171  0.000000  0.000000  0.000000  0.000053  0.000011  0.000127  0.005967 -0.004368 -0.002362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG16 2009.6235 55059 1545 0  131.0  -1205 -0.763510   3616722  0.957661   496  0.697467  0.0000 0.000745 0.000871 0.003136 -0.064540 -0.011372 -0.003055  32.6751616351 -229.0128554216   496.69747  0.000106  0.000055 -0.000151  0.000350  0.000066 -0.000570 -0.000083 -0.000165 -0.001563  0.000098 -0.000105 -0.001207  0.000000  0.000000  0.000000  0.000052  0.000011  0.000126  0.005941 -0.004375 -0.002295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG17 2009.6263 55060 1545 1  131.0  -1205 -0.763935   3616722  0.955286   496  0.693814  0.0000 0.000727 0.000867 0.003051 -0.054886  0.008440 -0.004834  32.6751616137 -229.0128554261   496.69381  0.000220  0.000029 -0.000219  0.000499  0.000100 -0.000833 -0.000106 -0.000160 -0.001510  0.000092 -0.000105 -0.001242  0.000000  0.000000  0.000000  0.000052  0.000011  0.000124  0.005913 -0.004383 -0.002234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG18 2009.6290 55061 1545 2  131.0  -1205 -0.762857   3616722  0.958803   496  0.702683  0.0000 0.000715 0.000865 0.003013 -0.066773  0.004644 -0.040738  32.6751616454 -229.0128554146   496.70268  0.000277  0.000013 -0.000127  0.000446 -0.000048 -0.000769 -0.000125 -0.000157 -0.001440  0.000087 -0.000104 -0.001275  0.000000  0.000000  0.000000  0.000051  0.000011  0.000123  0.005886 -0.004389 -0.002182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG19 2009.6318 55062 1545 3  131.0  -1205 -0.765269   3616722  0.957402   496  0.701452  0.0000 0.000718 0.000860 0.003029 -0.078942  0.004143 -0.052825  32.6751616328 -229.0128554403   496.70145  0.000312 -0.000073  0.000526  0.000157  0.000135 -0.000421 -0.000144 -0.000129 -0.001429  0.000082 -0.000103 -0.001307  0.000000  0.000000  0.000000  0.000051  0.000011  0.000122  0.005856 -0.004394 -0.002137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG20 2009.6345 55063 1545 4  131.0  -1205 -0.764912   3616722  0.954862   496  0.687319  0.0000 0.000751 0.000883 0.003111 -0.037478 -0.048730 -0.044479  32.6751616099 -229.0128554365   496.68732  0.000281 -0.000235  0.001442 -0.000138  0.000354  0.000592 -0.000144 -0.000115 -0.001394  0.000077 -0.000101 -0.001337  0.000000  0.000000  0.000000  0.000050  0.000011  0.000121  0.005827 -0.004399 -0.002100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG21 2009.6372 55064 1545 5  131.0  -1205 -0.763556   3616722  0.957250   496  0.692440  0.0000 0.000732 0.000880 0.003119 -0.027532 -0.028020 -0.058383  32.6751616314 -229.0128554221   496.69244  0.000222 -0.000247  0.001532 -0.000030  0.000419 -0.000129 -0.000146 -0.000116 -0.001330  0.000073 -0.000099 -0.001364  0.000000  0.000000  0.000000  0.000050  0.000011  0.000120  0.005797 -0.004402 -0.002070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG22 2009.6400 55065 1545 6  131.0  -1205 -0.765102   3616722  0.958267   496  0.693864  0.0000 0.000719 0.000885 0.003104 -0.062276  0.013182 -0.053370  32.6751616406 -229.0128554385   496.69386  0.000174 -0.000183  0.001161  0.000203  0.000365 -0.000475 -0.000156 -0.000125 -0.001245  0.000069 -0.000097 -0.001391  0.000000  0.000000  0.000000  0.000049  0.000011  0.000119  0.005764 -0.004405 -0.002045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG23 2009.6427 55066 1546 0  131.0  -1205 -0.764962   3616722  0.958843   496  0.700516  0.0000 0.000754 0.000924 0.003310 -0.046426 -0.039209 -0.027471  32.6751616458 -229.0128554370   496.70052  0.000067 -0.000072  0.000536  0.000272  0.000394 -0.000399 -0.000165 -0.000142 -0.001137  0.000065 -0.000094 -0.001416  0.000000  0.000000  0.000000  0.000049  0.000012  0.000118  0.005733 -0.004407 -0.002026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG24 2009.6454 55067 1546 1  131.0  -1205 -0.761318   3616722  0.960483   496  0.700404  0.0000 0.000710 0.000858 0.003029 -0.041519  0.008602 -0.005845  32.6751616606 -229.0128553982   496.70040  0.000127 -0.000101  0.000493  0.000133  0.000289 -0.000121 -0.000175 -0.000154 -0.001029  0.000062 -0.000091 -0.001438  0.000000  0.000000  0.000000  0.000049  0.000012  0.000117  0.005701 -0.004408 -0.002011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG25 2009.6482 55068 1546 2  131.0  -1205 -0.763451   3616722  0.958696   496  0.700946  0.0000 0.000715 0.000863 0.003021 -0.044129 -0.010263 -0.011187  32.6751616444 -229.0128554209   496.70095  0.000190 -0.000152  0.000909  0.000152 -0.000037 -0.000160 -0.000184 -0.000154 -0.000957  0.000058 -0.000088 -0.001459  0.000000  0.000000  0.000000  0.000048  0.000012  0.000116  0.005667 -0.004408 -0.002001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG26 2009.6509 55069 1546 3  131.0  -1205 -0.764611   3616722  0.957056   496  0.692609  0.0000 0.000724 0.000872 0.003051 -0.054095 -0.011323 -0.062094  32.6751616297 -229.0128554333   496.69261  0.000239 -0.000224  0.001416  0.000167 -0.000061 -0.000329 -0.000189 -0.000145 -0.000907  0.000055 -0.000085 -0.001478  0.000000  0.000000  0.000000  0.000048  0.000012  0.000115  0.005633 -0.004407 -0.001996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG27 2009.6537 55070 1546 4  131.0  -1205 -0.764145   3616722  0.959927   496  0.700007  0.0000 0.000710 0.000868 0.003019 -0.053555  0.003095 -0.037363  32.6751616556 -229.0128554283   496.70001  0.000176 -0.000151  0.001395  0.000228  0.000228 -0.000573 -0.000193 -0.000143 -0.000848  0.000052 -0.000081 -0.001495  0.000000  0.000000  0.000000  0.000047  0.000012  0.000114  0.005598 -0.004405 -0.001993  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG28 2009.6564 55071 1546 5  131.0  -1205 -0.764708   3616722  0.957242   496  0.698358  0.0000 0.000718 0.000873 0.003118 -0.093796  0.029977 -0.076349  32.6751616313 -229.0128554343   496.69836  0.000040 -0.000098  0.001010  0.000358  0.000252 -0.001157 -0.000204 -0.000140 -0.000810  0.000050 -0.000077 -0.001510  0.000000  0.000000  0.000000  0.000047  0.000012  0.000113  0.005564 -0.004402 -0.001994  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG29 2009.6591 55072 1546 6  131.0  -1205 -0.763648   3616722  0.955151   496  0.700462  0.0000 0.000738 0.000884 0.003184 -0.035844 -0.010931 -0.072391  32.6751616125 -229.0128554230   496.70046  0.000073 -0.000224  0.000593  0.000377  0.000031 -0.001413 -0.000212 -0.000149 -0.000750  0.000048 -0.000074 -0.001523  0.000000  0.000000  0.000000  0.000047  0.000012  0.000112  0.005530 -0.004398 -0.001997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09AUG30 2009.6619 55073 1547 0  131.0  -1205 -0.765598   3616722  0.956270   496  0.693558  0.0000 0.000734 0.000869 0.003098 -0.050765 -0.032007 -0.049036  32.6751616226 -229.0128554438   496.69356  0.000097 -0.000350  0.000448  0.000308 -0.000284 -0.001364 -0.000211 -0.000159 -0.000663  0.000046 -0.000070 -0.001534  0.000000  0.000000  0.000000  0.000046  0.000011  0.000111  0.005494 -0.004393 -0.002002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
