site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J694 09JAN13 2009.0349 54844 1514 2  130.3   3368  0.368928   3629792  0.788829   209  0.400647  0.0000 0.000721 0.000838 0.002974 -0.169074  0.192648 -0.112541  32.7930143155 -229.6640403581   209.40065 -0.000921  0.000742 -0.002282  0.000065 -0.000210  0.001343  0.000182  0.000084  0.001264 -0.000030  0.000271  0.001436  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000101  0.000506  0.000575  0.000290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN14 2009.0376 54845 1514 3  130.3   3368  0.366808   3629792  0.787368   209  0.396762  0.0000 0.000715 0.000821 0.003008 -0.152159  0.206027 -0.119986  32.7930143024 -229.6640403808   209.39676 -0.000840  0.000514 -0.001868  0.000057 -0.000348  0.002053  0.000189  0.000087  0.001286 -0.000026  0.000275  0.001440  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000102  0.000545  0.000586  0.000263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN15 2009.0404 54846 1514 4  130.3   3368  0.368800   3629792  0.789175   209  0.401263  0.0000 0.000716 0.000825 0.003009 -0.152495  0.213703 -0.131646  32.7930143187 -229.6640403595   209.40126 -0.000506  0.000381 -0.001415  0.000096 -0.000298  0.001055  0.000193  0.000090  0.001306 -0.000021  0.000279  0.001441  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000102  0.000588  0.000592  0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN16 2009.0431 54847 1514 5  130.3   3368  0.367839   3629792  0.788248   209  0.400633  0.0000 0.000718 0.000829 0.002995 -0.179676  0.217543 -0.100449  32.7930143103 -229.6640403698   209.40063 -0.000279  0.000307 -0.001189  0.000184 -0.000213  0.000861  0.000196  0.000093  0.001325 -0.000016  0.000282  0.001437  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000103  0.000632  0.000593  0.000189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN17 2009.0459 54848 1514 6  130.3   3368  0.370208   3629792  0.785235   209  0.395113  0.0000 0.000734 0.000843 0.003130 -0.138647  0.209344 -0.139060  32.7930142831 -229.6640403445   209.39511 -0.000077  0.000163 -0.000983 -0.000063 -0.000305 -0.000410  0.000199  0.000098  0.001348 -0.000011  0.000286  0.001430  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000104  0.000680  0.000589  0.000143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN18 2009.0486 54849 1515 0  130.3   3368  0.368675   3629792  0.785999   209  0.393404  0.0000 0.000744 0.000871 0.003239 -0.107753  0.181477 -0.142562  32.7930142900 -229.6640403609   209.39340 -0.000096 -0.000057 -0.000107  0.000020 -0.000183  0.001848  0.000213  0.000106  0.001289 -0.000005  0.000289  0.001419  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000105  0.000728  0.000581  0.000094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN19 2009.0513 54850 1515 1  130.3   3368  0.368318   3629792  0.789925   209  0.405136  0.0000 0.000719 0.000834 0.003052 -0.138288  0.201252 -0.140069  32.7930143254 -229.6640403647   209.40514 -0.000082  0.000179 -0.000467 -0.000064  0.000007  0.000762  0.000211  0.000111  0.001322  0.000000  0.000291  0.001405  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000106  0.000779  0.000569  0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN20 2009.0541 54851 1515 2  130.3   3368  0.367126   3629792  0.787809   209  0.405169  0.0000 0.000729 0.000847 0.003085 -0.153276  0.204120 -0.124694  32.7930143063 -229.6640403774   209.40517 -0.000172  0.000391 -0.000798  0.000008  0.000003  0.000261  0.000205  0.000115  0.001347  0.000006  0.000294  0.001387  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000108  0.000833  0.000552 -0.000023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN21 2009.0568 54852 1515 3  130.3   3368  0.367976   3629792  0.786119   209  0.409623  0.0000 0.000719 0.000820 0.003000 -0.135827  0.212185 -0.133772  32.7930142911 -229.6640403683   209.40962 -0.000268  0.000440 -0.000127 -0.000028  0.000022  0.000581  0.000210  0.000122  0.001339  0.000012  0.000296  0.001367  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000109  0.000886  0.000533 -0.000086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN22 2009.0595 54853 1515 4  130.3   3368  0.367726   3629792  0.786531   209  0.408366  0.0000 0.000730 0.000838 0.003083 -0.167706  0.228791 -0.117320  32.7930142948 -229.6640403710   209.40837 -0.000666  0.000613 -0.000036 -0.000063 -0.000091  0.000351  0.000226  0.000133  0.001301  0.000018  0.000299  0.001344  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000110  0.000941  0.000510 -0.000154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN23 2009.0623 54854 1515 5  130.3   3368  0.365599   3629792  0.787540   209  0.404343  0.0000 0.000726 0.000840 0.003060 -0.140004  0.196942 -0.131573  32.7930143039 -229.6640403937   209.40434 -0.000795  0.000372 -0.000847  0.000596 -0.000247  0.001529  0.000227  0.000142  0.001317  0.000024  0.000301  0.001319  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000111  0.000998  0.000485 -0.000227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN24 2009.0650 54855 1515 6  130.3   3368  0.370064   3629792  0.786502   209  0.407482  0.0000 0.000720 0.000824 0.003026 -0.152035  0.214380 -0.126198  32.7930142946 -229.6640403460   209.40748 -0.000246  0.000007 -0.000579  0.000758 -0.000319  0.000848  0.000225  0.000147  0.001341  0.000031  0.000303  0.001292  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000112  0.001055  0.000457 -0.000302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN25 2009.0678 54856 1516 0  130.3   3368  0.369754   3629792  0.783491   209  0.400412  0.0000 0.000716 0.000827 0.003024 -0.152022  0.229274 -0.112261  32.7930142674 -229.6640403494   209.40041 -0.000053 -0.000042 -0.000784  0.000338 -0.000264  0.000826  0.000221  0.000153  0.001348  0.000038  0.000305  0.001262  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000114  0.001114  0.000426 -0.000381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN26 2009.0705 54857 1516 1  130.3   3368  0.369209   3629792  0.787339   209  0.409485  0.0000 0.000732 0.000846 0.003106 -0.167721  0.237513 -0.094381  32.7930143021 -229.6640403552   209.40948 -0.000014 -0.000012 -0.001188 -0.000219 -0.000070  0.000823  0.000216  0.000156  0.001355  0.000044  0.000306  0.001232  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000115  0.001171  0.000395 -0.000461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN27 2009.0732 54858 1516 2  130.3   3368  0.368677   3629792  0.789137   209  0.405074  0.0000 0.000723 0.000825 0.003035 -0.171518  0.220523 -0.121719  32.7930143183 -229.6640403608   209.40507  0.000156  0.000146 -0.001288 -0.000410 -0.000071  0.000160  0.000215  0.000159  0.001388  0.000051  0.000308  0.001200  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000116  0.001228  0.000363 -0.000543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN28 2009.0760 54859 1516 3  130.3   3368  0.368387   3629792  0.787652   209  0.401989  0.0000 0.000723 0.000815 0.003052 -0.167636  0.246172 -0.125277  32.7930143049 -229.6640403639   209.40199 -0.000007  0.000426 -0.001498 -0.000295 -0.000248 -0.000113  0.000212  0.000161  0.001415  0.000058  0.000310  0.001166  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000117  0.001287  0.000328 -0.000629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN29 2009.0787 54860 1516 4  130.3   3368  0.368103   3629792  0.785168   209  0.407489  0.0000 0.000726 0.000825 0.003050 -0.157409  0.223781 -0.121803  32.7930142825 -229.6640403670   209.40749 -0.000191  0.000629 -0.001204 -0.000107 -0.000022 -0.000098  0.000237  0.000193  0.001237  0.000064  0.000311  0.001133  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000119  0.001343  0.000293 -0.000714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN30 2009.0815 54861 1516 5  130.3   3368  0.369348   3629792  0.786178   209  0.412638  0.0000 0.000725 0.000834 0.003082 -0.151945  0.227092 -0.141585  32.7930142916 -229.6640403537   209.41264 -0.000374  0.000618 -0.000427 -0.000013 -0.000132  0.001093  0.000282  0.000214  0.001131  0.000071  0.000313  0.001098  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000120  0.001401  0.000257 -0.000803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN31 2009.0842 54862 1516 6  130.3   3368  0.369481   3629792  0.788673   209  0.421564  0.0000 0.000731 0.000848 0.003068 -0.177776  0.194058 -0.094538  32.7930143141 -229.6640403522   209.42156 -0.000323  0.000747 -0.001562 -0.000370 -0.000234  0.001276  0.000284  0.000215  0.001163  0.000078  0.000314  0.001064  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000121  0.001456  0.000222 -0.000890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB01 2009.0869 54863 1517 0  130.3   3368  0.368516   3629792  0.787684   209  0.408633  0.0000 0.000718 0.000821 0.002999 -0.146257  0.202490 -0.126283  32.7930143052 -229.6640403625   209.40863 -0.000226  0.000692 -0.002032 -0.000486 -0.000245  0.001817  0.000280  0.000217  0.001202  0.000085  0.000316  0.001030  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000122  0.001509  0.000187 -0.000977  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB02 2009.0897 54864 1517 1  130.3   3368  0.369495   3629792  0.789291   209  0.407129  0.0000 0.000713 0.000813 0.002960 -0.166208  0.223921 -0.121252  32.7930143197 -229.6640403521   209.40713 -0.000116  0.000303 -0.001320 -0.000246 -0.000462  0.002600  0.000277  0.000223  0.001198  0.000091  0.000318  0.000995  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000124  0.001564  0.000152 -0.001067  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB03 2009.0924 54865 1517 2  130.3   3368  0.369853   3629792  0.786358   209  0.406679  0.0000 0.000722 0.000823 0.003018 -0.147313  0.218586 -0.109346  32.7930142933 -229.6640403483   209.40668  0.000028 -0.000016 -0.000435 -0.000208 -0.000190  0.002019  0.000292  0.000222  0.001133  0.000098  0.000319  0.000962  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000125  0.001614  0.000119 -0.001154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB04 2009.0951 54866 1517 3  130.3   3368  0.368923   3629792  0.789183   209  0.406308  0.0000 0.000718 0.000822 0.003004 -0.156473  0.221033 -0.127547  32.7930143187 -229.6640403582   209.40631  0.000022  0.000016 -0.000914 -0.000159 -0.000316  0.000661  0.000286  0.000223  0.001169  0.000104  0.000321  0.000929  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000126  0.001663  0.000087 -0.001240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB05 2009.0979 54867 1517 4  130.3   3368  0.369988   3629792  0.788403   209  0.404928  0.0000 0.000722 0.000827 0.003011 -0.159537  0.215287 -0.095208  32.7930143117 -229.6640403468   209.40493 -0.000135  0.000159 -0.001575  0.000105 -0.000361 -0.000683  0.000284  0.000221  0.001194  0.000111  0.000323  0.000897  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000127  0.001711  0.000055 -0.001328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB06 2009.1006 54868 1517 5  130.3   3368  0.370815   3629792  0.788543   209  0.402920  0.0000 0.000718 0.000825 0.002995 -0.147226  0.190463 -0.114587  32.7930143130 -229.6640403380   209.40292 -0.000078  0.000097 -0.001918  0.000305 -0.000312 -0.001520  0.000283  0.000223  0.001222  0.000117  0.000325  0.000867  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000128  0.001756  0.000027 -0.001412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB07 2009.1034 54869 1517 6  130.3   3368  0.368934   3629792  0.789234   209  0.404896  0.0000 0.000722 0.000826 0.003020 -0.153031  0.209587 -0.113289  32.7930143192 -229.6640403581   209.40490 -0.000155  0.000106 -0.001918  0.000457 -0.000420 -0.000354  0.000283  0.000228  0.001251  0.000124  0.000327  0.000837  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000129  0.001799  0.000000 -0.001497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB08 2009.1061 54870 1518 0  130.3   3368  0.369047   3629792  0.787021   209  0.403530  0.0000 0.000731 0.000825 0.003012 -0.167882  0.196652 -0.116820  32.7930142992 -229.6640403569   209.40353 -0.000164  0.000062 -0.001445  0.000465 -0.000642 -0.000162  0.000282  0.000233  0.001288  0.000130  0.000329  0.000810  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000130  0.001838 -0.000024 -0.001576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB09 2009.1088 54871 1518 1  130.3   3368  0.369618   3629792  0.787275   209  0.407844  0.0000 0.000721 0.000820 0.003016 -0.146619  0.208243 -0.136084  32.7930143015 -229.6640403508   209.40784 -0.000263 -0.000142 -0.000158  0.000562 -0.000778  0.001599  0.000288  0.000239  0.001315  0.000135  0.000331  0.000786  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000131  0.001874 -0.000045 -0.001654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB10 2009.1116 54872 1518 2  130.3   3368  0.370473   3629792  0.786648   209  0.406810  0.0000 0.000714 0.000814 0.003016 -0.134283  0.237900 -0.134859  32.7930142959 -229.6640403417   209.40681 -0.000012 -0.000319  0.000579  0.000210 -0.000418  0.000936  0.000288  0.000242  0.001369  0.000141  0.000334  0.000762  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000132  0.001908 -0.000063 -0.001731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB11 2009.1143 54873 1518 3  130.3   3368  0.370583   3629792  0.785299   209  0.395859  0.0000 0.000738 0.000842 0.003090 -0.119411  0.217354 -0.097069  32.7930142837 -229.6640403405   209.39586  0.000356 -0.000295  0.001292  0.000177 -0.000106  0.000153  0.000292  0.000247  0.001410  0.000146  0.000336  0.000743  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000132  0.001937 -0.000077 -0.001802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB12 2009.1170 54874 1518 4  130.3   3368  0.369280   3629792  0.783737   209  0.398080  0.0000 0.000738 0.000865 0.003166 -0.100632  0.203539 -0.101609  32.7930142696 -229.6640403544   209.39808  0.000646 -0.000014  0.001636  0.000041  0.000067 -0.000515  0.000285  0.000266  0.001413  0.000151  0.000339  0.000726  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000133  0.001963 -0.000087 -0.001870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB13 2009.1198 54875 1518 5  130.3   3368  0.372872   3629792  0.791774   209  0.401666  0.0000 0.000765 0.000869 0.003195 -0.161608  0.202084 -0.062735  32.7930143421 -229.6640403160   209.40167  0.000197 -0.000025  0.002144  0.000689 -0.000220  0.001045  0.000310  0.000291  0.001277  0.000156  0.000342  0.000711  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.001985 -0.000093 -0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB14 2009.1225 54876 1518 6  130.3   3368  0.370388   3629792  0.785277   209  0.406622  0.0000 0.000726 0.000830 0.003015 -0.151581  0.195512 -0.129676  32.7930142835 -229.6640403426   209.40662 -0.000089  0.000281  0.000960  0.000319  0.000107 -0.000107  0.000313  0.000296  0.001295  0.000161  0.000346  0.000701  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000134  0.002003 -0.000095 -0.001996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB15 2009.1253 54877 1519 0  130.3   3368  0.367663   3629792  0.788903   209  0.407201  0.0000 0.000729 0.000843 0.003085 -0.149511  0.189701 -0.109262  32.7930143162 -229.6640403717   209.40720 -0.000285  0.000686 -0.000307  0.000011 -0.000207  0.000666  0.000312  0.000299  0.001301  0.000165  0.000349  0.000693  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000134  0.002016 -0.000091 -0.002053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09FEB16 2009.1280 54878 1519 1  130.3   3368  0.368428   3629792  0.788757   209  0.410543  0.0000 0.000727 0.000831 0.003104 -0.112065  0.190404 -0.136604  32.7930143149 -229.6640403635   209.41054 -0.000461  0.000938 -0.001690 -0.000156 -0.000495  0.001126  0.000310  0.000301  0.001323  0.000169  0.000353  0.000690  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000134  0.002024 -0.000083 -0.002103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
