site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G071 09JAN12 2009.0322 54843 1514 1  130.7   4535  0.088537   3620501  0.519639    69  0.556621  0.0000 0.000655 0.000766 0.002600 -0.067395  0.054458 -0.082626  32.7092337384 -229.2516301300    69.55662 -0.000981  0.000748 -0.002204  0.000243 -0.000385  0.001954  0.000173  0.000082  0.001431 -0.000016  0.000275  0.001548  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000098  0.000469  0.000559  0.000315  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN13 2009.0349 54844 1514 2  130.7   4535  0.091724   3620501  0.518898    69  0.557519  0.0000 0.000654 0.000760 0.002582 -0.071891  0.031279 -0.070986  32.7092337317 -229.2516300960    69.55752 -0.000902  0.000711 -0.002495  0.000063 -0.000218  0.001129  0.000179  0.000089  0.001460 -0.000012  0.000279  0.001557  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000099  0.000506  0.000574  0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN14 2009.0376 54845 1514 3  130.7   4535  0.090984   3620501  0.517513    69  0.557131  0.0000 0.000658 0.000767 0.002597 -0.089505  0.036861 -0.063374  32.7092337192 -229.2516301039    69.55713 -0.000822  0.000483 -0.002069  0.000065 -0.000347  0.001728  0.000186  0.000092  0.001484 -0.000007  0.000282  0.001562  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000100  0.000545  0.000584  0.000265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN15 2009.0404 54846 1514 4  130.7   4535  0.090389   3620501  0.517877    69  0.553640  0.0000 0.000661 0.000757 0.002606 -0.059987  0.025050 -0.101918  32.7092337225 -229.2516301102    69.55364 -0.000487  0.000348 -0.001746  0.000101 -0.000310  0.000919  0.000190  0.000095  0.001510 -0.000002  0.000286  0.001563  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000101  0.000589  0.000590  0.000231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN16 2009.0431 54847 1514 5  130.7   4535  0.090312   3620501  0.517584    69  0.553447  0.0000 0.000655 0.000765 0.002615 -0.071982  0.033834 -0.072296  32.7092337198 -229.2516301111    69.55345 -0.000263  0.000278 -0.001525  0.000186 -0.000222  0.000724  0.000193  0.000099  0.001530  0.000003  0.000289  0.001560  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000101  0.000633  0.000591  0.000192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN17 2009.0459 54848 1514 6  130.7   4535  0.091441   3620501  0.516585    69  0.556089  0.0000 0.000665 0.000775 0.002703 -0.059225 -0.008574 -0.096046  32.7092337108 -229.2516300990    69.55609 -0.000064  0.000145 -0.001288 -0.000069 -0.000309 -0.000478  0.000195  0.000103  0.001560  0.000009  0.000292  0.001554  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000102  0.000681  0.000586  0.000147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN18 2009.0486 54849 1515 0  130.7   4535  0.091503   3620501  0.518436    69  0.564987  0.0000 0.000686 0.000800 0.002831 -0.065063  0.049591 -0.105557  32.7092337275 -229.2516300984    69.56499 -0.000091 -0.000063 -0.000186  0.000017 -0.000185  0.001572  0.000208  0.000108  0.001472  0.000015  0.000295  0.001543  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000103  0.000730  0.000578  0.000097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN19 2009.0513 54850 1515 1  130.7   4535  0.089667   3620501  0.518361    69  0.559755  0.0000 0.000658 0.000772 0.002617 -0.067265  0.035010 -0.049046  32.7092337268 -229.2516301179    69.55976 -0.000076  0.000165 -0.000594 -0.000061 -0.000007  0.000616  0.000206  0.000114  0.001513  0.000021  0.000298  0.001530  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000104  0.000781  0.000566  0.000043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN20 2009.0541 54851 1515 2  130.7   4535  0.088461   3620501  0.517181    69  0.554554  0.0000 0.000661 0.000779 0.002669 -0.048035  0.012295 -0.055213  32.7092337162 -229.2516301308    69.55455 -0.000160  0.000376 -0.000943  0.000015 -0.000012  0.000183  0.000199  0.000118  0.001545  0.000027  0.000300  0.001513  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000105  0.000835  0.000549 -0.000018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN21 2009.0568 54852 1515 3  130.7   4535  0.090561   3620501  0.515830    69  0.560951  0.0000 0.000653 0.000761 0.002592 -0.074871  0.052865 -0.086329  32.7092337040 -229.2516301084    69.56095 -0.000259  0.000433 -0.000187 -0.000018  0.000010  0.000477  0.000205  0.000124  0.001527  0.000033  0.000302  0.001493  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000106  0.000889  0.000529 -0.000082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN22 2009.0595 54853 1515 4  130.7   4535  0.090518   3620501  0.516765    69  0.563572  0.0000 0.000680 0.000772 0.002707 -0.065988  0.033716 -0.121546  32.7092337124 -229.2516301089    69.56357 -0.000657  0.000607  0.000041 -0.000045 -0.000088  0.000218  0.000222  0.000133  0.001459  0.000040  0.000304  0.001471  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000108  0.000944  0.000507 -0.000149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN23 2009.0623 54854 1515 5  130.7   4535  0.091271   3620501  0.516907    69  0.562547  0.0000 0.000662 0.000771 0.002642 -0.064287  0.057296 -0.104315  32.7092337137 -229.2516301008    69.56255 -0.000783  0.000353 -0.000834  0.000562 -0.000218  0.001194  0.000223  0.000142  0.001477  0.000047  0.000306  0.001445  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000109  0.001002  0.000480 -0.000222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN24 2009.0650 54855 1515 6  130.7   4535  0.092835   3620501  0.515199    69  0.558217  0.0000 0.000656 0.000765 0.002618 -0.094103  0.059299 -0.058044  32.7092336983 -229.2516300842    69.55822 -0.000237 -0.000003 -0.000677  0.000708 -0.000300  0.000672  0.000221  0.000148  0.001506  0.000054  0.000308  0.001419  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000110  0.001058  0.000453 -0.000296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN25 2009.0678 54856 1516 0  130.7   4535  0.091574   3620501  0.515356    69  0.555891  0.0000 0.000653 0.000766 0.002627 -0.073198  0.044497 -0.043870  32.7092336997 -229.2516300976    69.55589 -0.000047 -0.000053 -0.000921  0.000307 -0.000259  0.000656  0.000217  0.000154  0.001512  0.000061  0.000309  0.001389  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000111  0.001118  0.000422 -0.000375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN26 2009.0705 54857 1516 1  130.7   4535  0.091587   3620501  0.516055    69  0.556244  0.0000 0.000653 0.000760 0.002609 -0.088015  0.068272 -0.075045  32.7092337060 -229.2516300975    69.55624 -0.000005 -0.000029 -0.001405 -0.000220 -0.000078  0.000656  0.000211  0.000157  0.001522  0.000068  0.000311  0.001359  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000112  0.001175  0.000390 -0.000455  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN27 2009.0732 54858 1516 2  130.7   4535  0.090389   3620501  0.517338    69  0.553147  0.0000 0.000651 0.000756 0.002597 -0.069560  0.063161 -0.074473  32.7092337176 -229.2516301102    69.55315  0.000167  0.000129 -0.001572 -0.000387 -0.000084  0.000072  0.000210  0.000160  0.001562  0.000075  0.000312  0.001327  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000113  0.001232  0.000357 -0.000536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN28 2009.0760 54859 1516 3  130.7   4535  0.090088   3620501  0.516490    69  0.555290  0.0000 0.000656 0.000777 0.002640 -0.099606  0.055462 -0.064229  32.7092337100 -229.2516301134    69.55529  0.000007  0.000408 -0.001767 -0.000275 -0.000244 -0.000127  0.000207  0.000162  0.001594  0.000082  0.000313  0.001294  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000115  0.001292  0.000322 -0.000622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN29 2009.0787 54860 1516 4  130.7   4535  0.089372   3620501  0.515812    69  0.559783  0.0000 0.000651 0.000766 0.002624 -0.073991  0.057222 -0.045507  32.7092337038 -229.2516301211    69.55978 -0.000180  0.000623 -0.001285 -0.000098 -0.000028 -0.000130  0.000231  0.000190  0.001374  0.000089  0.000315  0.001260  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000116  0.001349  0.000287 -0.000706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN30 2009.0815 54861 1516 5  130.7   4535  0.090835   3620501  0.516185    69  0.560113  0.0000 0.000656 0.000764 0.002627 -0.089958  0.055184 -0.057289  32.7092337072 -229.2516301055    69.56011 -0.000378  0.000624 -0.000184  0.000044 -0.000166  0.000882  0.000280  0.000212  0.001237  0.000096  0.000316  0.001225  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000117  0.001407  0.000250 -0.000795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN31 2009.0842 54862 1516 6  130.7   4535  0.090437   3620501  0.516872    69  0.559476  0.0000 0.000660 0.000762 0.002646 -0.067264  0.033467 -0.082239  32.7092337134 -229.2516301097    69.55948 -0.000324  0.000727 -0.001623 -0.000306 -0.000257  0.001131  0.000282  0.000214  0.001279  0.000103  0.000317  0.001190  0.000000  0.000000  0.000000  0.000054 -0.000021  0.000118  0.001462  0.000215 -0.000882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB01 2009.0869 54863 1517 0  130.7   4535  0.090324   3620501  0.515843    69  0.553656  0.0000 0.000647 0.000754 0.002581 -0.081627  0.049442 -0.069757  32.7092337041 -229.2516301109    69.55366 -0.000214  0.000663 -0.002324 -0.000451 -0.000252  0.001727  0.000278  0.000215  0.001327  0.000110  0.000319  0.001156  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000119  0.001516  0.000180 -0.000968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB02 2009.0897 54864 1517 1  130.7   4535  0.092330   3620501  0.517161    69  0.561787  0.0000 0.000666 0.000766 0.002671 -0.064623  0.034487 -0.100543  32.7092337160 -229.2516300895    69.56179 -0.000108  0.000282 -0.001544 -0.000228 -0.000464  0.002455  0.000275  0.000221  0.001313  0.000118  0.000320  0.001120  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000120  0.001571  0.000144 -0.001058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB03 2009.0924 54865 1517 2  130.7   4535  0.091170   3620501  0.516710    69  0.565498  0.0000 0.000647 0.000758 0.002578 -0.074265  0.029121 -0.056447  32.7092337119 -229.2516301019    69.56550  0.000033 -0.000020 -0.000504 -0.000184 -0.000217  0.001805  0.000291  0.000217  0.001213  0.000124  0.000321  0.001086  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000121  0.001622  0.000111 -0.001144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB04 2009.0951 54866 1517 3  130.7   4535  0.090761   3620501  0.516835    69  0.553995  0.0000 0.000652 0.000760 0.002619 -0.084556  0.063488 -0.066787  32.7092337131 -229.2516301063    69.55399  0.000026  0.000009 -0.001013 -0.000138 -0.000326  0.000504  0.000285  0.000218  0.001257  0.000131  0.000323  0.001053  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000122  0.001671  0.000079 -0.001230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB05 2009.0979 54867 1517 4  130.7   4535  0.090496   3620501  0.517005    69  0.552827  0.0000 0.000648 0.000757 0.002571 -0.078995  0.052877 -0.049941  32.7092337146 -229.2516301091    69.55283 -0.000130  0.000145 -0.001671  0.000112 -0.000359 -0.000776  0.000283  0.000217  0.001288  0.000138  0.000325  0.001020  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000123  0.001720  0.000047 -0.001318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB06 2009.1006 54868 1517 5  130.7   4535  0.091513   3620501  0.516692    69  0.549932  0.0000 0.000654 0.000762 0.002591 -0.071965  0.030546 -0.084064  32.7092337118 -229.2516300982    69.54993 -0.000070  0.000084 -0.002065  0.000306 -0.000307 -0.001538  0.000282  0.000219  0.001324  0.000144  0.000326  0.000989  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000124  0.001764  0.000018 -0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB07 2009.1034 54869 1517 6  130.7   4535  0.089731   3620501  0.517463    69  0.550665  0.0000 0.000663 0.000763 0.002640 -0.061705  0.022389 -0.090167  32.7092337187 -229.2516301173    69.55067 -0.000148  0.000090 -0.002022  0.000462 -0.000420 -0.000454  0.000281  0.000225  0.001361  0.000151  0.000328  0.000958  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000125  0.001808 -0.000009 -0.001486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB08 2009.1061 54870 1518 0  130.7   4535  0.091386   3620501  0.516123    69  0.555285  0.0000 0.000646 0.000755 0.002552 -0.081747  0.046488 -0.075984  32.7092337067 -229.2516300996    69.55528 -0.000154  0.000052 -0.001541  0.000474 -0.000648 -0.000214  0.000280  0.000230  0.001406  0.000157  0.000330  0.000930  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000126  0.001847 -0.000033 -0.001565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB09 2009.1088 54871 1518 1  130.7   4535  0.093374   3620501  0.516898    69  0.554680  0.0000 0.000663 0.000768 0.002665 -0.072361  0.031772 -0.064078  32.7092337136 -229.2516300784    69.55468 -0.000264 -0.000139 -0.000079  0.000574 -0.000785  0.001377  0.000286  0.000236  0.001433  0.000163  0.000332  0.000904  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000127  0.001884 -0.000055 -0.001642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB10 2009.1116 54872 1518 2  130.7   4535  0.091819   3620501  0.516261    69  0.549430  0.0000 0.000656 0.000759 0.002597 -0.071458  0.043011 -0.070991  32.7092337079 -229.2516300950    69.54943 -0.000021 -0.000311  0.000635  0.000210 -0.000424  0.000790  0.000286  0.000239  0.001495  0.000169  0.000335  0.000879  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000128  0.001918 -0.000073 -0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB11 2009.1143 54873 1518 3  130.7   4535  0.092696   3620501  0.516097    69  0.550428  0.0000 0.000675 0.000787 0.002685 -0.016909  0.000685 -0.055603  32.7092337064 -229.2516300856    69.55043  0.000339 -0.000288  0.001327  0.000172 -0.000105  0.000024  0.000289  0.000244  0.001541  0.000174  0.000337  0.000858  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000128  0.001948 -0.000087 -0.001790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB12 2009.1170 54874 1518 4  130.7   4535  0.092162   3620501  0.515185    69  0.551433  0.0000 0.000669 0.000782 0.002671 -0.039838  0.050788 -0.077244  32.7092336982 -229.2516300913    69.55143  0.000629 -0.000006  0.001564  0.000028  0.000052 -0.000483  0.000281  0.000263  0.001554  0.000179  0.000340  0.000839  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000129  0.001974 -0.000098 -0.001858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB13 2009.1198 54875 1518 5  130.7   4535  0.091824   3620501  0.518291    69  0.558546  0.0000 0.000683 0.000786 0.002800 -0.072505  0.099740 -0.070599  32.7092337262 -229.2516300949    69.55855  0.000179 -0.000007  0.002347  0.000664 -0.000208  0.000774  0.000306  0.000283  0.001368  0.000184  0.000343  0.000823  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.001996 -0.000104 -0.001924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB14 2009.1225 54876 1518 6  130.7   4535  0.092402   3620501  0.514869    69  0.559566  0.0000 0.000660 0.000761 0.002621 -0.088836  0.063162 -0.074800  32.7092336953 -229.2516300888    69.55957 -0.000094  0.000284  0.001097  0.000318  0.000088 -0.000243  0.000309  0.000289  0.001394  0.000188  0.000347  0.000810  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002014 -0.000106 -0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB15 2009.1253 54877 1519 0  130.7   4535  0.091089   3620501  0.515359    69  0.559144  0.0000 0.000674 0.000771 0.002706 -0.064640  0.048691 -0.074067  32.7092336998 -229.2516301028    69.55914 -0.000280  0.000669 -0.000310  0.000051 -0.000222  0.000434  0.000306  0.000292  0.001410  0.000192  0.000350  0.000801  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002028 -0.000102 -0.002041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB16 2009.1280 54878 1519 1  130.7   4535  0.090816   3620501  0.517383    69  0.556871  0.0000 0.000665 0.000766 0.002653 -0.051902  0.017561 -0.079758  32.7092337180 -229.2516301057    69.55687 -0.000453  0.000906 -0.001814 -0.000089 -0.000512  0.000895  0.000304  0.000295  0.001444  0.000196  0.000354  0.000796  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002037 -0.000094 -0.002091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09FEB17 2009.1307 54879 1519 2  130.7   4535  0.091365   3620501  0.515191    69  0.555109  0.0000 0.000668 0.000779 0.002647 -0.056752  0.059354 -0.082793  32.7092336982 -229.2516300998    69.55511 -0.000359  0.000701 -0.001936 -0.000106 -0.000777  0.000629  0.000301  0.000299  0.001471  0.000199  0.000359  0.000794  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002041 -0.000080 -0.002137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
