site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J464 08APR11 2008.2765 54567 1474 5  130.5   4463  0.270259   3645372  0.488811    51  0.482825  0.0000 0.000652 0.000762 0.002619 -0.083697  0.034694 -0.093529  32.9334959677 -229.4522763625    51.48283  0.000128 -0.000139  0.000111  0.000201 -0.000144 -0.001483  0.000223  0.000507  0.001088  0.000068  0.000665  0.000212  0.000000  0.000000  0.000000  0.000066 -0.000012  0.000163  0.002075  0.001328 -0.002285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR12 2008.2793 54568 1474 6  130.5   4463  0.270318   3645372  0.489697    51  0.484665  0.0000 0.000676 0.000777 0.002672 -0.088272  0.058809 -0.059951  32.9334959757 -229.4522763619    51.48467  0.000216 -0.000313  0.000284 -0.000081  0.000031 -0.000669  0.000208  0.000499  0.001132  0.000067  0.000663  0.000197  0.000000  0.000000  0.000000  0.000066 -0.000012  0.000164  0.002030  0.001372 -0.002283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR13 2008.2820 54569 1475 0  130.5   4463  0.270319   3645372  0.489194    51  0.486080  0.0000 0.000653 0.000750 0.002582 -0.087873  0.044995 -0.070810  32.9334959712 -229.4522763619    51.48608  0.000288 -0.000496  0.000805  0.000037 -0.000112 -0.000493  0.000215  0.000491  0.001102  0.000065  0.000662  0.000187  0.000000  0.000000  0.000000  0.000066 -0.000012  0.000165  0.001987  0.001414 -0.002282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR14 2008.2847 54570 1475 1  130.5   4463  0.269419   3645372  0.489418    51  0.484034  0.0000 0.000658 0.000763 0.002637 -0.076883  0.032060 -0.064303  32.9334959732 -229.4522763715    51.48403  0.000367 -0.000411  0.000091  0.000201 -0.000149 -0.001432  0.000204  0.000486  0.001164  0.000063  0.000661  0.000180  0.000000  0.000000  0.000000  0.000066 -0.000012  0.000166  0.001943  0.001455 -0.002283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR15 2008.2875 54571 1475 2  130.5   4463  0.268061   3645372  0.486924    51  0.482457  0.0000 0.000686 0.000788 0.002842 -0.073712  0.037692 -0.087440  32.9334959507 -229.4522763861    51.48246  0.000351 -0.000201 -0.000487  0.000164 -0.000126 -0.001737  0.000199  0.000475  0.001161  0.000062  0.000661  0.000178  0.000000  0.000000  0.000000  0.000067 -0.000011  0.000167  0.001899  0.001496 -0.002286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR16 2008.2902 54572 1475 3  130.5   4463  0.269207   3645372  0.487738    51  0.480520  0.0000 0.000663 0.000774 0.002735 -0.063003  0.031674 -0.053839  32.9334959580 -229.4522763738    51.48052  0.000240 -0.000069 -0.000066  0.000024  0.000020 -0.001609  0.000233  0.000461  0.001023  0.000061  0.000661  0.000179  0.000000  0.000000  0.000000  0.000067 -0.000011  0.000168  0.001856  0.001535 -0.002292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR17 2008.2930 54573 1475 4  130.5   4463  0.268974   3645372  0.488833    51  0.483773  0.0000 0.000662 0.000763 0.002611 -0.094133  0.042272 -0.076861  32.9334959679 -229.4522763763    51.48377  0.000211 -0.000171  0.000705 -0.000244  0.000091 -0.000737  0.000257  0.000478  0.000972  0.000060  0.000661  0.000185  0.000000  0.000000  0.000000  0.000067 -0.000011  0.000169  0.001813  0.001573 -0.002301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR18 2008.2957 54574 1475 5  130.5   4463  0.270253   3645372  0.494205    51  0.482563  0.0000 0.000660 0.000767 0.002627 -0.096570  0.046166 -0.075026  32.9334960163 -229.4522763626    51.48256  0.000233  0.000053  0.000349 -0.000445  0.000064  0.000211  0.000251  0.000479  0.001011  0.000059  0.000662  0.000194  0.000000  0.000000  0.000000  0.000067 -0.000011  0.000171  0.001773  0.001608 -0.002311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR19 2008.2984 54575 1475 6  130.5   4463  0.268124   3645372  0.495559    51  0.480048  0.0000 0.000652 0.000761 0.002576 -0.092149  0.037512 -0.052720  32.9334960285 -229.4522763853    51.48005  0.000204  0.000426 -0.000050 -0.000494  0.000169  0.000193  0.000228  0.000473  0.001040  0.000058  0.000663  0.000208  0.000000  0.000000  0.000000  0.000068 -0.000010  0.000172  0.001734  0.001642 -0.002325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR20 2008.3012 54576 1476 0  130.5   4463  0.269384   3645372  0.491594    51  0.480960  0.0000 0.000657 0.000760 0.002603 -0.069070  0.020089 -0.076914  32.9334959928 -229.4522763719    51.48096  0.000073  0.000633 -0.000500 -0.000653  0.000211 -0.000232  0.000206  0.000466  0.001068  0.000058  0.000665  0.000226  0.000000  0.000000  0.000000  0.000068 -0.000010  0.000174  0.001695  0.001674 -0.002341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR21 2008.3039 54577 1476 1  130.5   4463  0.267731   3645372  0.490286    51  0.482501  0.0000 0.000659 0.000759 0.002616 -0.074264  0.024222 -0.063712  32.9334959810 -229.4522763896    51.48250 -0.000074  0.000684 -0.000999 -0.000592  0.000175 -0.000363  0.000189  0.000456  0.001109  0.000058  0.000667  0.000247  0.000000  0.000000  0.000000  0.000068 -0.000010  0.000175  0.001659  0.001704 -0.002359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR22 2008.3066 54578 1476 2  130.5   4463  0.270322   3645372  0.491094    51  0.479670  0.0000 0.000668 0.000772 0.002683 -0.066338  0.022696 -0.054147  32.9334959883 -229.4522763619    51.47967 -0.000165  0.000366 -0.000560 -0.000419  0.000031  0.000261  0.000177  0.000463  0.001132  0.000058  0.000670  0.000271  0.000000  0.000000  0.000000  0.000069 -0.000010  0.000177  0.001625  0.001731 -0.002379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR23 2008.3094 54579 1476 3  130.5   4463  0.267152   3645372  0.489026    51  0.483020  0.0000 0.000669 0.000788 0.002723 -0.091782  0.076327 -0.091654  32.9334959696 -229.4522763958    51.48302 -0.000260 -0.000070  0.000636 -0.000009 -0.000197  0.001313  0.000240  0.000453  0.000757  0.000058  0.000672  0.000299  0.000000  0.000000  0.000000  0.000069 -0.000010  0.000178  0.001592  0.001757 -0.002402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR24 2008.3121 54580 1476 4  130.5   4463  0.270828   3645372  0.491142    51  0.482169  0.0000 0.000656 0.000760 0.002569 -0.088873  0.030444 -0.083038  32.9334959887 -229.4522763564    51.48217 -0.000120 -0.000208  0.000656  0.000169 -0.000024 -0.000337  0.000240  0.000454  0.000824  0.000058  0.000675  0.000328  0.000000  0.000000  0.000000  0.000069 -0.000009  0.000180  0.001563  0.001780 -0.002427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR25 2008.3149 54581 1476 5  130.5   4463  0.269813   3645372  0.489178    51  0.481133  0.0000 0.000656 0.000758 0.002592 -0.086853  0.031805 -0.067501  32.9334959710 -229.4522763673    51.48113  0.000058 -0.000290  0.000644 -0.000079  0.000055 -0.000871  0.000235  0.000453  0.000886  0.000059  0.000678  0.000361  0.000000  0.000000  0.000000  0.000070 -0.000009  0.000182  0.001534  0.001800 -0.002453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR26 2008.3176 54582 1476 6  130.5   4463  0.270821   3645372  0.488930    51  0.487862  0.0000 0.000689 0.000784 0.002747 -0.127529  0.042325 -0.107582  32.9334959688 -229.4522763565    51.48786  0.000051 -0.000428  0.001171 -0.000079 -0.000017  0.001314  0.000231  0.000453  0.000927  0.000059  0.000681  0.000395  0.000000  0.000000  0.000000  0.000070 -0.000009  0.000184  0.001510  0.001817 -0.002481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR27 2008.3203 54583 1477 0  130.5   4463  0.270169   3645372  0.487800    51  0.482139  0.0000 0.000672 0.000781 0.002689 -0.116778  0.045950 -0.052918  32.9334959586 -229.4522763635    51.48214  0.000241 -0.000614  0.001009 -0.000230  0.000182  0.000338  0.000221  0.000447  0.000981  0.000060  0.000684  0.000431  0.000000  0.000000  0.000000  0.000070 -0.000009  0.000185  0.001488  0.001831 -0.002510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR28 2008.3231 54584 1477 1  130.5   4463  0.269815   3645372  0.488929    51  0.486850  0.0000 0.000680 0.000778 0.002698 -0.123842  0.056086 -0.082501  32.9334959688 -229.4522763673    51.48685  0.000536 -0.000701  0.000612 -0.000118  0.000075 -0.000994  0.000214  0.000440  0.001040  0.000061  0.000687  0.000470  0.000000  0.000000  0.000000  0.000071 -0.000009  0.000187  0.001469  0.001843 -0.002542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR29 2008.3258 54585 1477 2  130.5   4463  0.269057   3645372  0.487644    51  0.484182  0.0000 0.000667 0.000781 0.002662 -0.112723  0.042646 -0.061422  32.9334959572 -229.4522763754    51.48418  0.000599 -0.000630  0.000217 -0.000116 -0.000005 -0.000696  0.000207  0.000430  0.001102  0.000062  0.000690  0.000508  0.000000  0.000000  0.000000  0.000071 -0.000008  0.000189  0.001453  0.001850 -0.002573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08APR30 2008.3285 54586 1477 3  130.5   4463  0.270945   3645372  0.488846    51  0.484262  0.0000 0.000665 0.000782 0.002674 -0.093174  0.018007 -0.096084  32.9334959680 -229.4522763552    51.48426  0.000588 -0.000655  0.001003 -0.000200 -0.000123 -0.000723  0.000199  0.000427  0.001144  0.000063  0.000693  0.000548  0.000000  0.000000  0.000000  0.000072 -0.000008  0.000191  0.001441  0.001855 -0.002606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY01 2008.3313 54587 1477 4  130.5   4463  0.270079   3645372  0.487620    51  0.493546  0.0000 0.000667 0.000762 0.002636 -0.094325  0.052102 -0.100163  32.9334959570 -229.4522763645    51.49355  0.000501 -0.000444  0.002014 -0.000277  0.000220 -0.000617  0.000206  0.000416  0.001125  0.000065  0.000696  0.000590  0.000000  0.000000  0.000000  0.000072 -0.000008  0.000193  0.001432  0.001856 -0.002641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY02 2008.3340 54588 1477 5  130.5   4463  0.268480   3645372  0.489710    51  0.483224  0.0000 0.000662 0.000763 0.002633 -0.074143  0.007527 -0.075005  32.9334959758 -229.4522763816    51.48322  0.000345 -0.000189  0.002086 -0.000189  0.000359 -0.000425  0.000197  0.000417  0.001143  0.000066  0.000699  0.000631  0.000000  0.000000  0.000000  0.000072 -0.000008  0.000194  0.001427  0.001853 -0.002676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY03 2008.3368 54589 1477 6  130.5   4463  0.270154   3645372  0.488552    51  0.488109  0.0000 0.000654 0.000751 0.002569 -0.080589  0.046427 -0.090860  32.9334959654 -229.4522763637    51.48811  0.000317 -0.000164  0.001521 -0.000057  0.000291 -0.001019  0.000162  0.000423  0.001129  0.000068  0.000701  0.000673  0.000000  0.000000  0.000000  0.000073 -0.000008  0.000196  0.001426  0.001847 -0.002713  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY04 2008.3395 54590 1478 0  130.5   4463  0.269944   3645372  0.487741    51  0.492940  0.0000 0.000704 0.000786 0.002800 -0.083413  0.040757 -0.095882  32.9334959580 -229.4522763659    51.49294  0.000264 -0.000575  0.002345  0.000130  0.000010  0.000314  0.000161  0.000416  0.001027  0.000069  0.000703  0.000714  0.000000  0.000000  0.000000  0.000073 -0.000008  0.000198  0.001429  0.001836 -0.002749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY05 2008.3422 54591 1478 1  130.5   4463  0.271166   3645372  0.488667    51  0.484180  0.0000 0.000652 0.000754 0.002564 -0.094497  0.060600 -0.096941  32.9334959664 -229.4522763529    51.48418  0.000253 -0.000644  0.002542  0.000156  0.000003  0.000233  0.000163  0.000412  0.001038  0.000071  0.000704  0.000754  0.000000  0.000000  0.000000  0.000074 -0.000007  0.000200  0.001436  0.001822 -0.002785  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY06 2008.3450 54592 1478 2  130.5   4463  0.270137   3645372  0.489507    51  0.485987  0.0000 0.000663 0.000755 0.002605 -0.076568  0.028370 -0.098055  32.9334959740 -229.4522763639    51.48599  0.000306 -0.000418  0.001580  0.000103  0.000070 -0.000384  0.000160  0.000403  0.001091  0.000073  0.000706  0.000796  0.000000  0.000000  0.000000  0.000074 -0.000007  0.000202  0.001448  0.001802 -0.002824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY07 2008.3477 54593 1478 3  130.5   4463  0.270189   3645372  0.487577    51  0.481787  0.0000 0.000654 0.000759 0.002579 -0.083145  0.047577 -0.070396  32.9334959566 -229.4522763633    51.48179  0.000153 -0.000093  0.001029 -0.000056  0.000257 -0.000585  0.000149  0.000391  0.001140  0.000075  0.000706  0.000835  0.000000  0.000000  0.000000  0.000074 -0.000007  0.000203  0.001465  0.001779 -0.002861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY08 2008.3504 54594 1478 4  130.5   4463  0.270938   3645372  0.490752    51  0.491016  0.0000 0.000671 0.000778 0.002684 -0.093037  0.048784 -0.060003  32.9334959852 -229.4522763553    51.49102  0.000056  0.000211  0.000583 -0.000147  0.000187 -0.000600  0.000133  0.000377  0.001163  0.000077  0.000707  0.000872  0.000000  0.000000  0.000000  0.000075 -0.000007  0.000205  0.001486  0.001752 -0.002898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY09 2008.3532 54595 1478 5  130.5   4463  0.268433   3645372  0.490570    51  0.488499  0.0000 0.000656 0.000756 0.002585 -0.077044  0.038438 -0.077042  32.9334959836 -229.4522763821    51.48850  0.000016  0.000387 -0.000018 -0.000226  0.000095 -0.000561  0.000157  0.000376  0.000992  0.000079  0.000706  0.000910  0.000000  0.000000  0.000000  0.000075 -0.000007  0.000206  0.001513  0.001719 -0.002937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY10 2008.3559 54596 1478 6  130.5   4463  0.268516   3645372  0.489063    51  0.483093  0.0000 0.000656 0.000766 0.002572 -0.102532  0.035150 -0.068206  32.9334959700 -229.4522763812    51.48309 -0.000033  0.000346  0.000012 -0.000450 -0.000092 -0.000842  0.000195  0.000373  0.000864  0.000081  0.000705  0.000945  0.000000  0.000000  0.000000  0.000075 -0.000007  0.000208  0.001544  0.001682 -0.002974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY11 2008.3587 54597 1479 0  130.5   4463  0.269507   3645372  0.487792    51  0.486037  0.0000 0.000651 0.000761 0.002571 -0.085123  0.058871 -0.061274  32.9334959585 -229.4522763706    51.48604  0.000059  0.000229 -0.000373 -0.000576 -0.000068 -0.000741  0.000195  0.000363  0.000917  0.000083  0.000703  0.000978  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000209  0.001583  0.001638 -0.003012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY12 2008.3614 54598 1479 1  130.5   4463  0.269223   3645372  0.486616    51  0.490612  0.0000 0.000658 0.000764 0.002625 -0.072383  0.048314 -0.074234  32.9334959479 -229.4522763736    51.49061  0.000032  0.000088 -0.000428 -0.000497  0.000025 -0.000289  0.000197  0.000353  0.000925  0.000086  0.000701  0.001009  0.000000  0.000000  0.000000  0.000076 -0.000007  0.000211  0.001625  0.001591 -0.003048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY13 2008.3641 54599 1479 2  130.5   4463  0.270740   3645372  0.487207    51  0.478335  0.0000 0.000674 0.000776 0.002700 -0.078835  0.051695 -0.099817  32.9334959532 -229.4522763574    51.47834  0.000061 -0.000130 -0.000213 -0.000209 -0.000134  0.000779  0.000207  0.000349  0.000934  0.000088  0.000698  0.001036  0.000000  0.000000  0.000000  0.000076 -0.000006  0.000212  0.001673  0.001539 -0.003084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY14 2008.3669 54600 1479 3  130.5   4463  0.269500   3645372  0.487360    51  0.478642  0.0000 0.000661 0.000765 0.002602 -0.096605  0.058235 -0.082559  32.9334959546 -229.4522763707    51.47864  0.000158 -0.000217 -0.000068 -0.000034 -0.000026  0.000604  0.000207  0.000340  0.000987  0.000090  0.000694  0.001062  0.000000  0.000000  0.000000  0.000076 -0.000006  0.000213  0.001730  0.001480 -0.003121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY15 2008.3696 54601 1479 4  130.5   4463  0.268338   3645372  0.486994    51  0.480961  0.0000 0.000655 0.000762 0.002591 -0.082776  0.022045 -0.066778  32.9334959513 -229.4522763831    51.48096  0.000210 -0.000264  0.000054 -0.000018 -0.000051 -0.000607  0.000204  0.000329  0.001059  0.000092  0.000689  0.001084  0.000000  0.000000  0.000000  0.000077 -0.000006  0.000214  0.001790  0.001417 -0.003155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY16 2008.3723 54602 1479 5  130.5   4463  0.268105   3645372  0.487772    51  0.485717  0.0000 0.000667 0.000788 0.002692 -0.065026  0.041398 -0.042258  32.9334959583 -229.4522763856    51.48572  0.000221 -0.000256  0.000794 -0.000144  0.000031 -0.000204  0.000200  0.000319  0.001115  0.000095  0.000684  0.001103  0.000000  0.000000  0.000000  0.000077 -0.000006  0.000215  0.001856  0.001348 -0.003189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 08MAY17 2008.3751 54603 1479 6  130.5   4463  0.269507   3645372  0.486278    51  0.487989  0.0000 0.000663 0.000773 0.002631 -0.081848  0.057265 -0.064921  32.9334959449 -229.4522763706    51.48799  0.000278 -0.000245  0.001101 -0.000099  0.000127 -0.000665  0.000186  0.000312  0.001150  0.000097  0.000677  0.001118  0.000000  0.000000  0.000000  0.000077 -0.000006  0.000216  0.001932  0.001271 -0.003223  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
