time_ms,response
0.13292,0.47723
0.13403,0.48611
0.13514,0.1286
0.13625,-0.04779
0.13735,-0.18127
0.13846,-0.25923
0.13957,-0.28948
0.14068,-0.19247
0.14178,0.03122
0.14289,0.29125
0.144,0.62356
0.14511,0.77115
0.14622,0.67905
0.14732,0.51559
0.14843,0.33098
0.14954,0.1391
0.15065,0.05595
0.15175,-0.11887
0.15286,-0.15459
0.15397,-0.15553
0.15508,-0.00566
0.15618,0.06803
0.15729,-0.03748
0.1584,-0.14409
0.15951,-0.25292
0.16062,-0.11105
0.16172,-0.03477
0.16283,0.33885
0.16394,0.54927
0.16505,0.72197
0.16615,0.89042
0.16726,0.96277
0.16837,0.81848
0.16948,0.52508
0.17058,0.18838
0.17169,-0.16575
0.1728,-0.31943
0.17391,-0.40062
0.17502,-0.4266
0.17612,-0.439
0.17723,-0.41425
0.17834,-0.40135
0.17945,-0.31905
0.18055,-0.33086
0.18166,-0.36685
0.18277,-0.3657
0.18388,-0.36296
0.18498,-0.14512
0.18609,-0.08794
0.1872,-0.07063
0.18831,-0.14328
0.18942,-0.18003
0.19052,-0.15423
0.19163,-0.18838
0.19274,-0.23842
0.19385,-0.37442
0.19495,-0.43823
0.19606,-0.2439
0.19717,-0.01701
0.19828,0.2223
0.19938,0.42099
0.20049,0.50418
0.2016,0.55764
0.20271,0.50217
0.20382,0.41794
0.20492,0.0877
0.20603,-0.06949
0.20714,-0.25605
0.20825,-0.2609
0.20935,-0.21956
0.21046,-0.16403
0.21157,-0.13925
0.21268,-0.10249
0.21378,-0.06107
0.21489,-0.01771
0.216,-0.03505
0.21711,-0.04619
0.21822,0.03054
0.21932,0.24792
0.22043,0.50506
0.22154,0.75679
0.22265,0.86496
0.22375,0.77271
0.22486,0.60948
0.22597,0.42521
0.22708,0.0873
0.22818,-0.06761
0.22929,-0.41622
0.2304,-0.46824
0.23151,-0.4457
0.23262,-0.33484
0.23372,-0.28173
0.23483,-0.28009
0.23594,-0.28175
0.23705,-0.28427
0.23815,-0.23249
0.23926,-0.20689
0.24037,-0.30416
0.24148,-0.33538
0.24258,-0.35035
0.24369,-0.25875
0.2448,-0.21284
0.24591,-0.15402
0.24702,-0.19078
0.24812,-0.25254
0.24923,-0.30321
0.25034,-0.32438
0.25145,-0.33564
0.25255,-0.21403
0.25366,-0.05637
0.25477,0.36415
0.25588,0.56125
0.25698,0.78731
0.25809,0.75063
0.2592,0.64639
0.26031,0.39693
0.26142,0.28065
0.26252,-0.01837
0.26363,-0.21865
0.26474,-0.39743
0.26585,-0.44058
0.26695,-0.451
0.26806,-0.26972
0.26917,-0.15086
0.27028,-0.04574
0.27138,0.06095
0.27249,0.10703
0.2736,0.21559
0.27471,0.26678
0.27582,0.3043
0.27692,0.46187
0.27803,0.53702
0.27914,0.75326
0.28025,0.73108
0.28135,0.64778
0.28246,0.25071
0.28357,0.06063
0.28468,-0.25195
0.28578,-0.39942
0.28689,-0.50753
0.288,-0.54611
0.28911,-0.55853
0.29022,-0.42496
0.29132,-0.34315
0.29243,-0.27305
0.29354,-0.30357
0.29465,-0.3228
0.29575,-0.37052
0.29686,-0.40272
0.29797,-0.43156
0.29908,-0.48068
0.30018,-0.50307
0.30129,-0.36638
0.3024,-0.27257
0.30351,-0.18797
0.30462,-0.25322
0.30572,-0.29038
0.30683,-0.35087
0.30794,-0.26083
0.30905,-0.13083
0.31015,0.10938
0.31126,0.21957
0.31237,0.48638
0.31348,0.65622
0.31458,0.80446
0.31569,0.72073
0.3168,0.67064
0.31791,0.25012
0.31902,0.00401
0.32012,-0.20216
0.32123,-0.33001
0.32234,-0.38039
0.32345,-0.34047
0.32455,-0.17815
0.32566,0.01829
0.32677,0.25729
0.32788,0.36286
0.32898,0.34008
0.33009,0.29361
0.3312,0.24026
0.33231,0.30185
0.33342,0.33533
0.33452,0.3516
0.33563,0.38344
0.33674,0.41983
0.33785,0.4502
0.33895,0.46293
0.34006,0.17281
0.34117,-0.04321
0.34228,-0.24428
0.34338,-0.21209
0.34449,-0.18414
0.3456,-0.00798
0.34671,0.07823
0.34782,0.14311
0.34892,0.19908
0.35003,0.22267
0.35114,0.05711
0.35225,-0.132
0.35335,-0.33054
0.35446,-0.42162
0.35557,-0.45439
0.35668,-0.41583
0.35778,-0.43966
0.35889,-0.47981
0.36,-0.46269
0.36111,-0.45186
0.36222,-0.38491
0.36332,-0.36677
0.36443,-0.36072
0.36554,-0.33547
0.36665,-0.32343
0.36775,-0.0928
0.36886,0.02843
0.36997,0.12399
0.37108,0.16226
0.37218,0.1753
0.37329,0.09032
0.3744,-0.05378
0.37551,-0.21555
0.37662,-0.39378
0.37772,-0.4716
0.37883,-0.23871
0.37994,0.0091
0.38105,0.26522
0.38215,0.51612
0.38326,0.62394
0.38437,0.73358
0.38548,0.66958
0.38658,0.56021
0.38769,0.22468
0.3888,0.06642
0.38991,-0.13464
0.39102,-0.16515
0.39212,-0.15279
0.39323,-0.09763
0.39434,-0.07127
0.39545,-0.04274
0.39655,-0.08111
0.39766,-0.13722
0.39877,-0.20654
0.39988,-0.23721
0.40098,0.0169
0.40209,0.3095
0.4032,0.61723
0.40431,0.82098
0.40542,0.90251
0.40652,0.78967
0.40763,0.62353
0.40874,0.4408
0.40985,0.10428
0.41095,-0.05004
0.41206,-0.34518
0.41317,-0.40278
0.41428,-0.40094
0.41538,-0.35112
0.41649,-0.32676
0.4176,-0.3316
0.41871,-0.31413
0.41982,-0.29068
0.42092,-0.28509
0.42203,-0.28376
0.42314,-0.30111
0.42425,-0.22871
0.42535,-0.13214
0.42646,0.00111
0.42757,0.06075
0.42868,-0.07181
0.42978,-0.18909
0.43089,-0.30461
0.432,-0.38626
0.43311,-0.41941
0.43422,-0.4026
0.43532,-0.28209
0.43643,-0.13298
0.43754,0.20729
0.43865,0.36548
0.43975,0.46542
0.44086,0.40796
0.44197,0.30937
0.44308,0.17123
0.44418,0.10929
0.44529,-0.10811
0.4464,-0.20872
0.44751,-0.28141
0.44862,-0.14985
0.44972,-0.08082
0.45083,0.04637
0.45194,-0.01155
0.45305,-0.11767
0.45415,-0.16534
0.45526,-0.18236
0.45637,-0.05222
0.45748,0.07864
0.45858,0.21206
0.45969,0.44011
0.4608,0.54412
0.46191,0.71308
0.46302,0.60444
0.46412,0.42314
0.46523,0.07561
0.46634,-0.08422
0.46745,-0.33059
0.46855,-0.42245
0.46966,-0.47664
0.47077,-0.40379
0.47188,-0.36473
0.47298,-0.09389
0.47409,-0.0296
0.4752,-0.01673
0.47631,-0.12774
0.47742,-0.18307
0.47852,-0.16648
0.47963,-0.09037
0.48074,0.00228
0.48185,0.02425
0.48295,0.02946
0.48406,0.05857
0.48517,0.03369
0.48628,-0.0054
0.48738,-0.19821
0.48849,-0.29059
0.4896,-0.35834
0.49071,-0.29134
0.49182,-0.1888
0.49292,-0.06878
0.49403,-0.016
0.49514,0.14583
0.49625,0.25727
0.49735,0.35791
0.49846,0.20245
0.49957,0.12
0.50068,-0.22877
