PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2007-07-11,4.52, -2.67, 0.56, 1.92, 1.61, 7.2, repro,
2007-07-12,5.24, -1.41, -2.16, 1.95, 1.68, 7.36, repro,
2007-07-13,4.85, -2.45, -0.77, 1.94, 1.67, 7.28, repro,
2007-07-14,4.61, -1.08, 0.59, 1.95, 1.65, 7.28, repro,
2007-07-15,5.18, -1.17, 0.35, 1.95, 1.66, 7.34, repro,
2007-07-16,5.69, -3.46, 0.48, 1.96, 1.67, 7.32, repro,
2007-07-17,5.88, -0.80, 6.46, 1.92, 1.6, 7.12, repro,
2007-07-18,5.96, -1.99, -3.21, 1.97, 1.72, 7.45, repro,
2007-07-19,5.77, -3.49, 1.18, 1.93, 1.6, 7.18, repro,
2007-07-20,6.92, -2.41, 0.10, 2.09, 1.79, 7.91, repro,
2007-07-21,4.17, -3.21, 1.42, 1.99, 1.69, 7.48, repro,
2007-07-22,4.73, -2.32, 0.84, 2, 1.68, 7.43, repro,
2007-07-23,4.88, -1.74, 4.29, 1.95, 1.69, 7.37, repro,
2007-07-24,5.13, -1.21, 1.46, 1.96, 1.68, 7.38, repro,
2007-07-25,4.94, -3.76, 0.64, 1.96, 1.68, 7.39, repro,
2007-07-26,8.38, -2.58, -4.01, 1.97, 1.66, 7.37, repro,
2007-07-27,4.96, -3.15, 3.77, 1.96, 1.68, 7.38, repro,
2007-07-28,6.24, -3.05, 0.76, 1.96, 1.7, 7.43, repro,
2007-07-29,5.63, -3.45, 3.63, 1.95, 1.68, 7.38, repro,
2007-07-30,6.38, -2.91, 5.06, 1.93, 1.61, 7.23, repro,
2007-07-31,4.81, -5.11, -0.10, 1.94, 1.67, 7.33, repro,
2007-08-01,6.39, -2.96, 0.41, 2.03, 1.68, 7.57, repro,
2007-08-02,6.50, -2.57, 2.50, 1.93, 1.62, 7.2, repro,
2007-08-03,6.39, -2.65, 5.16, 1.94, 1.66, 7.43, repro,
2007-08-04,6.03, -3.26, 7.00, 1.95, 1.61, 7.26, repro,
2007-08-05,6.34, -0.70, 9.82, 1.96, 1.6, 7.26, repro,
2007-08-06,6.43, -3.67, 1.30, 1.93, 1.63, 7.28, repro,
2007-08-07,7.25, -2.57, -5.16, 1.93, 1.64, 7.3, repro,
2007-08-08,5.67, -3.14, 3.02, 1.91, 1.61, 7.19, repro,
2007-08-09,7.50, -3.18, 9.46, 1.89, 1.6, 7.11, repro,
2007-08-10,5.81, -3.24, 7.67, 1.89, 1.59, 7.09, repro,
2007-08-11,6.32, -2.52, 3.26, 1.9, 1.58, 7.09, repro,
2007-08-12,6.16, -3.33, 6.14, 1.9, 1.6, 7.15, repro,
2007-08-13,6.92, -4.14, 7.33, 1.92, 1.62, 7.24, repro,
2007-08-14,5.77, -3.43, -0.21, 2.02, 1.72, 7.58, repro,
2007-08-15,6.70, -3.89, 4.90, 2.07, 1.75, 7.7, repro,
2007-08-16,6.22, -2.82, 7.69, 1.99, 1.64, 7.46, repro,
2007-08-17,5.66, -4.63, 0.84, 2.03, 1.69, 7.76, repro,
2007-08-18,7.27, -2.19, -0.28, 2.01, 1.7, 7.71, repro,
2007-08-19,7.12, -3.35, 1.14, 2.06, 1.71, 7.87, repro,
2007-08-20,6.84, -2.96, -0.54, 1.97, 1.66, 7.44, repro,
2007-08-21,7.19, -2.42, -2.11, 2.02, 1.67, 7.55, repro,
2007-08-22,6.91, -3.77, 3.43, 1.98, 1.63, 7.38, repro,
2007-08-23,7.21, -2.69, 2.62, 1.95, 1.6, 7.24, repro,
2007-08-24,7.51, -3.62, 6.52, 2.06, 1.71, 7.68, repro,
2007-08-25,6.67, -3.62, -1.83, 2.02, 1.74, 7.68, repro,
2007-08-26,7.09, -3.38, 10.09, 2.03, 1.74, 7.71, repro,
2007-08-27,6.37, -3.68, 2.99, 2.03, 1.73, 7.7, repro,
2007-08-28,6.21, -2.40, 3.64, 2, 1.68, 7.48, repro,
2007-08-29,6.61, -2.11, -4.44, 2.05, 1.75, 7.65, repro,
2007-08-30,6.64, -5.77, -4.84, 2, 1.69, 7.47, repro,
2007-08-31,7.14, -4.82, 4.00, 2.04, 1.76, 7.7, repro,
2007-09-01,7.27, -5.79, 12.88, 2.06, 1.75, 7.65, repro,
2007-09-02,8.11, -5.97, 0.15, 2.15, 1.86, 8.28, repro,
2007-09-03,7.10, -4.13, 0.53, 1.98, 1.68, 7.42, repro,
2007-09-04,8.41, -4.68, 5.88, 2.03, 1.73, 7.61, repro,
2007-09-05,7.33, -3.63, 8.35, 2.02, 1.74, 7.59, repro,
2007-09-06,6.69, -4.47, 3.05, 2.01, 1.7, 7.56, repro,
2007-09-07,6.77, -4.34, 3.14, 2.01, 1.71, 7.64, repro,
2007-09-08,7.50, -5.37, -1.10, 2.09, 1.83, 7.97, repro,
2007-09-09,6.64, -3.60, 6.93, 2.06, 1.79, 7.84, repro,
2007-09-10,6.76, -4.59, 3.04, 2.13, 1.78, 7.97, repro,
2007-09-11,6.92, -4.45, -3.96, 2.26, 1.94, 8.16, repro,
2007-09-12,7.72, -4.57, 0.55, 2.12, 1.79, 7.95, repro,
2007-09-13,4.82, -5.98, 19.58, 2.29, 1.87, 8.42, repro,
2007-09-14,8.41, -1.96, 2.47, 2.21, 1.87, 8.18, repro,
2007-09-15,7.87, -4.78, 7.69, 2.22, 1.73, 8.12, repro,
2007-09-16,8.37, -4.38, 7.42, 2.09, 1.69, 7.67, repro,
2007-09-17,7.56, -4.24, 10.43, 2.12, 1.83, 8, repro,
2007-09-18,7.04, -4.20, -2.54, 2.28, 1.89, 8.37, repro,
2007-09-19,7.06, -2.96, 3.49, 2.09, 1.74, 7.75, repro,
2007-09-20,8.02, -3.93, 5.32, 1.96, 1.64, 7.29, repro,
2007-09-21,6.26, -4.95, -0.11, 2.03, 1.69, 7.64, repro,
2007-09-22,8.47, -5.24, 8.03, 2.01, 1.66, 7.51, repro,
2007-09-23,7.40, -7.48, -0.84, 2.03, 1.71, 7.7, repro,
2007-09-24,6.41, -4.74, 4.49, 2.06, 1.67, 7.65, repro,
2007-09-25,6.26, -5.19, -0.42, 1.99, 1.65, 7.49, repro,
2007-09-26,7.16, -4.75, 5.64, 2.06, 1.67, 7.69, repro,
2007-09-27,6.33, -4.67, 3.00, 2.07, 1.66, 7.72, repro,
2007-09-28,7.59, -6.20, 4.78, 2.05, 1.77, 7.78, repro,
2007-09-29,7.87, -4.07, 8.24, 1.99, 1.71, 7.64, repro,
2007-09-30,7.16, -5.24, 5.18, 2.07, 1.75, 7.88, repro,
2007-10-01,6.62, -5.36, 4.96, 1.97, 1.71, 7.57, repro,
2007-10-02,7.88, -4.88, 6.38, 2.1, 1.8, 8.08, repro,
2007-10-03,8.19, -6.01, 6.79, 2.1, 1.71, 7.88, repro,
2007-10-04,8.88, -3.28, 14.09, 2.06, 1.72, 7.81, repro,
2007-10-05,7.46, -3.58, 12.07, 2.02, 1.75, 7.82, repro,
2007-10-06,6.55, -5.64, 5.68, 2.03, 1.71, 7.7, repro,
2007-10-07,6.42, -5.31, 5.60, 2.02, 1.73, 7.77, repro,
2007-10-08,6.08, -5.28, 6.68, 2.18, 1.81, 8.55, repro,
2007-10-09,5.81, -4.86, 4.94, 2.18, 1.94, 8.5, repro,
2007-10-10,8.42, -4.06, -3.08, 2.1, 1.72, 7.94, repro,
2007-10-11,6.68, -5.09, 4.69, 1.98, 1.7, 7.61, repro,
2007-10-12,7.24, -6.51, 17.91, 1.93, 1.65, 7.4, repro,
2007-10-13,6.73, -3.53, 5.98, 1.93, 1.67, 7.44, repro,
2007-10-14,7.51, -5.57, 6.53, 2, 1.75, 7.77, repro,
2007-10-15,6.59, -6.02, 3.12, 2, 1.74, 7.69, repro,
2007-10-16,5.99, -5.67, 5.78, 1.93, 1.65, 7.36, repro,
2007-10-17,5.18, -4.31, 3.99, 1.94, 1.66, 7.4, repro,
2007-10-18,7.76, -4.81, 9.10, 1.98, 1.72, 7.64, repro,
2007-10-19,7.47, -5.42, 10.19, 1.93, 1.67, 7.43, repro,
2007-10-20,7.66, -4.14, 9.28, 1.96, 1.69, 7.52, repro,
2007-10-21,8.82, -5.92, 8.07, 1.93, 1.64, 7.36, repro,
2007-10-22,6.11, -6.65, 0.36, 1.94, 1.63, 7.27, repro,
2007-10-23,5.74, -5.87, 8.48, 1.97, 1.71, 7.64, repro,
2007-10-24,8.04, -3.95, 0.59, 2.02, 1.83, 7.92, repro,
2007-10-25,6.76, -4.97, 3.01, 1.97, 1.7, 7.55, repro,
2007-10-26,6.75, -5.07, 0.32, 1.96, 1.7, 7.46, repro,
2007-10-27,7.86, -4.37, -3.84, 1.94, 1.64, 7.33, repro,
2007-10-28,7.07, -4.69, -4.30, 1.93, 1.64, 7.39, repro,
2007-10-29,7.07, -6.05, 1.33, 1.95, 1.65, 7.45, repro,
2007-10-30,7.44, -5.14, 1.56, 1.93, 1.66, 7.43, repro,
2007-10-31,6.51, -5.22, 2.42, 1.92, 1.65, 7.33, repro,
2007-11-01,7.57, -5.31, 0.77, 1.91, 1.62, 7.2, repro,
2007-11-02,7.49, -5.58, 2.07, 1.9, 1.61, 7.16, repro,
2007-11-03,7.50, -5.03, -3.24, 1.9, 1.61, 7.17, repro,
2007-11-04,6.99, -5.28, 2.11, 1.92, 1.64, 7.32, repro,
2007-11-05,7.95, -4.97, -1.09, 1.9, 1.62, 7.18, repro,
2007-11-06,7.53, -5.32, -9.15, 2.02, 1.8, 7.71, repro,
2007-11-07,7.63, -5.99, -2.87, 1.91, 1.61, 7.18, repro,
2007-11-08,6.71, -5.60, -1.84, 1.93, 1.65, 7.35, repro,
2007-11-09,7.81, -5.62, -3.11, 1.93, 1.65, 7.4, repro,
2007-11-10,7.63, -5.25, -1.13, 1.9, 1.62, 7.24, repro,
2007-11-11,6.49, -6.00, -4.06, 1.9, 1.62, 7.2, repro,
2007-11-12,5.43, -7.61, 5.50, 1.92, 1.62, 7.24, repro,
2007-11-13,7.35, -6.02, 0.27, 1.9, 1.61, 7.2, repro,
2007-11-14,6.56, -5.85, -0.43, 1.92, 1.63, 7.28, repro,
2007-11-15,8.13, -6.43, -1.75, 1.93, 1.64, 7.32, repro,
2007-11-16,9.19, -5.93, -2.40, 1.93, 1.64, 7.3, repro,
2007-11-17,8.34, -5.47, 2.35, 1.93, 1.63, 7.29, repro,
2007-11-18,8.97, -6.13, 0.50, 1.93, 1.64, 7.32, repro,
2007-11-19,8.84, -6.34, 2.26, 1.91, 1.65, 7.3, repro,
2007-11-20,9.44, -5.66, -8.69, 2.03, 1.74, 7.68, repro,
2007-11-21,9.56, -6.13, 0.96, 2.09, 1.86, 8.08, repro,
2007-11-22,8.72, -5.95, -6.88, 1.95, 1.68, 7.35, repro,
2007-11-23,9.78, -6.02, -4.68, 2.07, 1.82, 7.93, repro,
2007-11-24,10.03, -5.54, -0.67, 1.98, 1.72, 7.45, repro,
2007-11-25,9.21, -6.18, -2.34, 2.02, 1.78, 7.55, repro,
2007-11-26,9.55, -5.69, -2.33, 2.05, 1.83, 7.88, repro,
2007-11-27,9.66, -4.81, -2.57, 2.04, 1.77, 7.77, repro,
2007-11-28,9.56, -6.28, -9.05, 2.05, 1.74, 7.63, repro,
2007-11-29,9.33, -5.77, -6.38, 2.1, 1.78, 7.8, repro,
2007-11-30,9.94, -5.10, -8.39, 2.08, 1.77, 7.73, repro,
2007-12-01,9.75, -5.16, -2.04, 2.07, 1.82, 7.86, repro,
2007-12-02,10.18, -5.61, -4.73, 2.33, 2.08, 8.83, repro,
2007-12-03,9.98, -5.39, -9.96, 2.25, 2.01, 8.82, repro,
2007-12-04,10.10, -6.76, -4.37, 2.36, 2.19, 9, repro,
2007-12-05,9.30, -5.95, 0.91, 2.27, 2.08, 8.8, repro,
2007-12-06,11.78, -5.58, 1.76, 2.32, 2.07, 8.82, repro,
2007-12-07,10.82, -2.45, -3.18, 2.24, 2, 8.65, repro,
2007-12-08,10.36, -3.66, -1.97, 2.01, 1.79, 7.63, repro,
2007-12-09,7.83, -6.00, -1.23, 2.37, 2.29, 9.2, repro,
2007-12-10,8.67, -7.41, -2.64, 2.1, 1.82, 7.9, repro,
2007-12-11,8.87, -7.32, -4.25, 2.19, 1.89, 8.3, repro,
2007-12-12,10.97, -6.36, -9.10, 2.11, 1.77, 8, repro,
2007-12-13,10.42, -6.20, -6.22, 2.07, 1.79, 7.82, repro,
2007-12-14,10.07, -6.08, 0.83, 1.97, 1.65, 7.47, repro,
2007-12-15,9.86, -5.68, 1.76, 2, 1.66, 7.55, repro,
2007-12-16,9.80, -5.80, -4.48, 2.02, 1.71, 7.55, repro,
2007-12-17,11.29, -4.72, -2.86, 2.02, 1.69, 7.55, repro,
2007-12-18,13.32, -3.59, -4.73, 1.99, 1.69, 7.53, repro,
2007-12-19,11.56, -5.50, 3.95, 2.05, 1.71, 7.71, repro,
2007-12-20,7.92, -4.76, 7.75, 2, 1.69, 7.54, repro,
2007-12-21,9.85, -6.78, -6.71, 2.07, 1.71, 7.77, repro,
2007-12-22,11.26, -6.47, -3.13, 2.08, 1.76, 7.9, repro,
2007-12-23,8.92, -6.02, -6.41, 2.07, 1.8, 7.77, repro,
2007-12-24,11.02, -6.59, -0.76, 2.11, 1.86, 7.82, repro,
2007-12-25,11.04, -6.63, 0.45, 1.98, 1.68, 7.48, repro,
2007-12-26,8.89, -5.31, -0.71, 2.03, 1.73, 7.65, repro,
2007-12-27,9.44, -7.16, 3.06, 2.03, 1.7, 7.62, repro,
2007-12-28,9.66, -5.93, 0.90, 2.03, 1.7, 7.62, repro,
2007-12-29,9.98, -6.32, -0.95, 2.01, 1.69, 7.55, repro,
2007-12-30,10.48, -7.20, -2.90, 2.02, 1.71, 7.61, repro,
2007-12-31,9.77, -5.77, -4.26, 1.96, 1.62, 7.37, repro,
2008-01-01,9.62, -6.14, -9.05, 2.01, 1.7, 7.56, repro,
2008-01-02,9.82, -5.64, -8.72, 1.96, 1.61, 7.3, repro,
2008-01-03,10.09, -6.75, -1.96, 1.97, 1.65, 7.4, repro,
