PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2006-02-04,8.12, -7.62, 2.16, 2.05, 1.66, 7.64, repro,
2006-02-05,8.68, -8.40, -2.16, 1.99, 1.6, 7.4, repro,
2006-02-06,8.06, -7.30, -2.86, 1.98, 1.59, 7.35, repro,
2006-02-07,8.76, -7.11, -4.54, 1.98, 1.58, 7.34, repro,
2006-02-08,9.90, -7.46, -9.97, 1.99, 1.59, 7.41, repro,
2006-02-09,9.01, -7.38, -1.92, 2.04, 1.59, 7.52, repro,
2006-02-10,8.41, -7.27, -1.17, 2.14, 1.6, 7.72, repro,
2006-02-11,8.09, -7.47, -6.13, 1.99, 1.57, 7.32, repro,
2006-02-12,8.48, -7.72, -11.55, 2, 1.59, 7.42, repro,
2006-02-13,9.29, -7.00, -2.51, 2, 1.58, 7.4, repro,
2006-02-14,7.57, -7.79, 3.45, 1.99, 1.58, 7.4, repro,
2006-02-15,8.04, -10.57, -4.24, 1.99, 1.58, 7.35, repro,
2006-02-16,9.16, -7.81, -4.45, 1.99, 1.57, 7.32, repro,
2006-02-17,7.55, -9.09, -3.51, 2, 1.59, 7.35, repro,
2006-02-18,4.64, -13.98, -7.17, 2, 1.59, 7.37, repro,
2006-02-19,6.93, -10.21, -4.24, 1.99, 1.6, 7.38, repro,
2006-02-20,9.88, -7.40, 1.01, 2.06, 1.59, 7.55, repro,
2006-02-21,9.49, -7.89, 4.07, 2.06, 1.64, 7.62, repro,
2006-02-22,10.35, -6.84, 4.42, 2.05, 1.63, 7.52, repro,
2006-02-23,9.16, -6.99, 2.14, 1.98, 1.59, 7.32, repro,
2006-02-24,7.87, -6.96, -2.59, 1.98, 1.6, 7.33, repro,
2006-02-25,9.29, -7.03, -2.32, 1.98, 1.62, 7.38, repro,
2006-02-26,8.90, -7.75, 1.10, 1.98, 1.6, 7.31, repro,
2006-02-27,8.93, -11.01, -12.37, 2.01, 1.61, 7.41, repro,
2006-02-28,7.70, -11.48, -4.23, 2.01, 1.62, 7.36, repro,
2006-03-01,8.29, -7.88, 4.68, 2.06, 1.67, 7.5, repro,
2006-03-02,7.56, -8.13, 3.36, 1.97, 1.61, 7.31, repro,
2006-03-03,5.94, -12.41, -2.76, 2.06, 1.63, 7.61, repro,
2006-03-04,7.99, -9.61, 0.90, 1.98, 1.61, 7.31, repro,
2006-03-05,8.91, -6.15, 6.93, 1.99, 1.61, 7.38, repro,
2006-03-06,10.36, -9.28, -9.64, 1.97, 1.6, 7.29, repro,
2006-03-07,6.69, -10.23, 3.44, 1.97, 1.61, 7.42, repro,
2006-03-08,9.81, -8.01, -0.39, 2.04, 1.63, 7.62, repro,
2006-03-09,7.94, -8.65, 8.68, 1.97, 1.61, 7.37, repro,
2006-03-10,8.43, -11.80, 6.86, 1.98, 1.61, 7.37, repro,
2006-03-11,7.76, -4.64, 10.18, 2.07, 1.63, 7.6, repro,
2006-03-12,9.13, -7.23, 4.17, 2.01, 1.63, 7.42, repro,
2006-03-13,8.59, -7.80, -0.89, 2.01, 1.65, 7.54, repro,
2006-03-14,7.49, -7.45, -0.93, 2.01, 1.65, 7.47, repro,
2006-03-15,8.81, -9.90, -4.84, 2.02, 1.65, 7.48, repro,
2006-03-16,9.29, -7.65, -0.68, 2.08, 1.67, 7.62, repro,
2006-03-17,6.37, -13.07, -1.41, 2.12, 1.74, 7.87, repro,
2006-03-18,8.97, -8.99, -2.07, 2, 1.64, 7.42, repro,
2006-03-19,8.38, -9.04, 1.79, 1.98, 1.65, 7.41, repro,
2006-03-20,8.32, -8.91, 2.35, 2, 1.66, 7.43, repro,
2006-03-21,7.63, -8.67, 6.51, 2.01, 1.66, 7.48, repro,
2006-03-22,9.40, -8.13, 1.41, 2, 1.66, 7.39, repro,
2006-03-23,9.64, -7.22, -7.37, 2.06, 1.67, 7.56, repro,
2006-03-24,9.06, -8.22, 3.89, 2.05, 1.67, 7.57, repro,
2006-03-25,7.31, -11.60, -5.46, 2.05, 1.7, 7.73, repro,
2006-03-26,9.03, -9.50, 0.09, 2.13, 1.72, 8.03, repro,
2006-03-27,9.59, -8.72, 3.44, 2.08, 1.68, 7.68, repro,
2006-03-28,6.52, -9.98, 1.04, 2.04, 1.71, 7.6, repro,
2006-03-29,8.86, -13.47, 6.94, 1.94, 1.63, 7.3, repro,
2006-03-30,8.99, -9.40, 5.04, 1.95, 1.64, 7.39, repro,
2006-03-31,8.53, -8.25, 1.25, 1.93, 1.63, 7.29, repro,
2006-04-01,7.64, -9.03, 0.79, 1.95, 1.62, 7.33, repro,
2006-04-02,8.72, -10.40, -0.32, 1.96, 1.63, 7.46, repro,
2006-04-03,5.68, -7.07, 5.55, 1.95, 1.62, 7.38, repro,
2006-04-04,9.69, -12.29, -0.74, 1.95, 1.62, 7.37, repro,
2006-04-05,6.79, -14.81, -3.46, 1.97, 1.67, 7.55, repro,
2006-04-06,10.67, -10.44, 1.50, 2, 1.67, 7.62, repro,
2006-04-07,9.74, -8.77, 5.91, 2.03, 1.67, 7.6, repro,
2006-04-08,8.65, -9.79, -1.04, 2.01, 1.64, 7.52, repro,
2006-04-09,8.35, -9.17, 5.45, 1.95, 1.63, 7.47, repro,
2006-04-10,9.68, -9.48, 1.49, 1.95, 1.62, 7.39, repro,
2006-04-11,8.66, -9.97, 6.37, 2.02, 1.64, 7.69, repro,
2006-04-12,10.09, -8.58, -0.58, 2.02, 1.64, 7.69, repro,
2006-04-13,9.14, -8.85, 7.87, 1.95, 1.61, 7.34, repro,
2006-04-14,9.99, -10.77, 5.28, 1.95, 1.62, 7.39, repro,
2006-04-15,10.85, -8.40, 9.47, 2, 1.65, 7.52, repro,
2006-04-16,7.31, -10.58, 9.38, 2, 1.65, 7.54, repro,
2006-04-17,7.89, -16.22, 14.00, 1.95, 1.63, 7.39, repro,
2006-04-18,10.77, -9.62, 3.04, 1.98, 1.65, 7.58, repro,
2006-04-19,10.52, -8.87, 4.25, 1.94, 1.62, 7.36, repro,
2006-04-20,10.19, -8.99, 5.78, 1.97, 1.65, 7.51, repro,
2006-04-21,10.57, -9.67, 0.34, 1.95, 1.62, 7.38, repro,
2006-04-22,10.26, -8.53, 6.27, 1.95, 1.62, 7.38, repro,
2006-04-23,9.57, -9.03, 0.86, 1.99, 1.67, 7.63, repro,
2006-04-24,9.56, -8.94, 2.80, 1.98, 1.66, 7.5, repro,
2006-04-25,10.20, -9.85, -1.24, 1.97, 1.67, 7.56, repro,
2006-04-26,10.81, -9.22, 5.44, 1.98, 1.69, 7.58, repro,
2006-04-27,9.17, -8.92, 4.54, 2.03, 1.69, 7.61, repro,
2006-04-28,10.61, -10.09, -0.26, 2, 1.63, 7.4, repro,
2006-04-29,11.80, -9.57, 1.32, 1.96, 1.61, 7.36, repro,
2006-04-30,10.71, -9.56, 2.35, 1.97, 1.62, 7.46, repro,
2006-05-01,10.16, -9.39, -1.78, 2.02, 1.63, 7.61, repro,
2006-05-02,9.75, -9.74, -4.78, 1.96, 1.63, 7.45, repro,
2006-05-03,9.49, -8.88, 0.19, 1.95, 1.61, 7.37, repro,
2006-05-04,9.15, -10.46, 5.82, 1.97, 1.61, 7.38, repro,
2006-05-05,10.85, -8.49, 4.49, 1.97, 1.61, 7.45, repro,
2006-05-06,11.36, -10.00, 3.92, 1.96, 1.62, 7.38, repro,
2006-05-07,11.26, -9.54, 5.21, 1.94, 1.63, 7.39, repro,
2006-05-08,10.09, -9.28, 1.79, 1.94, 1.62, 7.36, repro,
2006-05-09,10.60, -9.94, 3.73, 2.03, 1.63, 7.58, repro,
2006-05-10,11.46, -9.53, 2.45, 1.95, 1.61, 7.37, repro,
2006-05-11,10.21, -9.60, 2.56, 1.95, 1.61, 7.37, repro,
2006-05-12,11.01, -9.54, -0.27, 1.94, 1.62, 7.36, repro,
2006-05-13,10.12, -8.38, 4.12, 1.93, 1.62, 7.33, repro,
2006-05-14,11.37, -10.11, -1.07, 1.96, 1.63, 7.43, repro,
2006-05-15,10.00, -10.60, -0.30, 1.97, 1.62, 7.46, repro,
2006-05-16,11.02, -9.75, 0.35, 2, 1.66, 7.54, repro,
2006-05-17,11.07, -9.27, 9.47, 2, 1.67, 7.59, repro,
2006-05-18,10.12, -9.35, 1.91, 1.97, 1.62, 7.42, repro,
2006-05-19,10.03, -11.20, 9.16, 2.08, 1.66, 7.73, repro,
2006-05-20,11.47, -14.76, -6.97, 2.1, 1.63, 7.79, repro,
2006-05-21,9.74, -11.45, 4.81, 2.06, 1.65, 7.68, repro,
2006-05-22,8.88, -10.83, 7.53, 2.06, 1.68, 7.73, repro,
2006-05-23,10.90, -9.86, 3.23, 2.01, 1.62, 7.46, repro,
2006-05-24,10.29, -8.86, 8.60, 2.02, 1.64, 7.55, repro,
2006-05-25,10.64, -10.19, 5.39, 2.16, 1.68, 8.01, repro,
2006-05-26,9.33, -9.70, 5.22, 2.1, 1.65, 7.85, repro,
2006-05-27,7.50, -19.51, 6.02, 2.04, 1.65, 7.6, repro,
2006-05-28,10.84, -9.92, 7.60, 2.04, 1.64, 7.63, repro,
2006-05-29,10.23, -9.09, 12.42, 2.02, 1.63, 7.47, repro,
2006-05-30,11.80, -9.98, 4.26, 2.09, 1.66, 7.68, repro,
2006-05-31,10.09, -9.98, 2.79, 2.12, 1.7, 7.87, repro,
2006-06-01,9.81, -9.56, 4.15, 2.06, 1.67, 7.67, repro,
2006-06-02,9.60, -9.58, 5.48, 2.12, 1.7, 7.83, repro,
2006-06-03,10.09, -10.14, 3.19, 2.07, 1.66, 7.64, repro,
2006-06-04,9.47, -9.18, 3.71, 2.09, 1.68, 7.77, repro,
2006-06-05,11.02, -10.36, 11.90, 2.11, 1.68, 7.82, repro,
2006-06-06,9.73, -9.59, 13.57, 2.09, 1.67, 7.68, repro,
2006-06-07,11.78, -11.09, 2.32, 2.1, 1.69, 7.81, repro,
2006-06-08,10.43, -7.56, 13.15, 2.02, 1.64, 7.55, repro,
2006-06-09,9.10, -8.55, 10.43, 2.06, 1.65, 7.69, repro,
2006-06-10,11.01, -10.73, 4.36, 2.03, 1.64, 7.53, repro,
2006-06-11,9.06, -10.42, 12.73, 2.07, 1.65, 7.68, repro,
2006-06-12,9.99, -9.51, 11.86, 2.09, 1.73, 7.83, repro,
2006-06-13,8.17, -11.58, 4.82, 2.08, 1.68, 7.78, repro,
2006-06-14,10.26, -11.54, 9.68, 2.04, 1.63, 7.55, repro,
2006-06-15,11.49, -10.57, 16.08, 2.03, 1.64, 7.59, repro,
2006-06-16,12.57, -12.56, 12.34, 2.03, 1.64, 7.54, repro,
2006-06-17,10.99, -9.26, 7.65, 2.01, 1.63, 7.53, repro,
2006-06-18,9.29, -9.81, 13.88, 2.04, 1.68, 7.78, repro,
2006-06-19,7.81, -8.45, 11.80, 2.05, 1.68, 7.82, repro,
2006-06-20,9.95, -9.30, 5.70, 2.07, 1.69, 7.84, repro,
2006-06-21,9.34, -10.45, 18.34, 2.06, 1.69, 7.77, repro,
2006-06-22,10.60, -10.18, 6.33, 2.07, 1.67, 7.81, repro,
2006-06-23,11.28, -10.59, 7.92, 2.07, 1.69, 7.92, repro,
2006-06-24,9.57, -9.38, 6.35, 2.05, 1.69, 7.85, repro,
2006-06-25,10.51, -8.68, 1.77, 2.06, 1.68, 7.84, repro,
2006-06-26,9.77, -8.19, 5.96, 2.06, 1.68, 7.84, repro,
2006-06-27,9.25, -10.84, 6.04, 2.13, 1.77, 8.09, repro,
2006-06-28,11.03, -10.50, 8.81, 2.05, 1.69, 7.87, repro,
2006-06-29,9.52, -9.85, 15.97, 2.15, 1.8, 8.33, repro,
2006-06-30,10.99, -8.41, 7.40, 2.06, 1.7, 7.89, repro,
2006-07-01,10.77, -8.29, 2.09, 2.08, 1.7, 7.94, repro,
2006-07-02,12.09, -12.46, -3.52, 2.04, 1.65, 7.77, repro,
2006-07-03,10.07, -10.68, -0.10, 2.04, 1.64, 7.68, repro,
2006-07-04,9.94, -8.81, 9.37, 2.03, 1.65, 7.75, repro,
2006-07-05,9.03, -9.48, 11.33, 2.02, 1.65, 7.75, repro,
2006-07-06,6.26, -12.16, -1.10, 2.01, 1.63, 7.65, repro,
2006-07-07,10.28, -9.35, -5.11, 2.03, 1.62, 7.71, repro,
2006-07-08,8.21, -7.62, 2.71, 2.04, 1.63, 7.71, repro,
2006-07-09,8.86, -10.59, 5.36, 2.13, 1.69, 8.14, repro,
