PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2006-02-08,3.55, -1.57, -14.67, 1.97, 1.57, 7.29, repro,
2006-02-09,3.42, -2.07, -12.86, 2.04, 1.59, 7.53, repro,
2006-02-10,3.08, -2.22, -16.05, 2.11, 1.6, 7.64, repro,
2006-02-11,2.98, -1.80, -20.84, 1.99, 1.57, 7.32, repro,
2006-02-12,3.54, -2.03, -17.62, 1.99, 1.57, 7.36, repro,
2006-02-13,3.06, -2.18, -11.72, 1.98, 1.56, 7.32, repro,
2006-02-14,3.30, -2.62, -3.57, 1.98, 1.57, 7.33, repro,
2006-02-15,4.44, -4.70, -16.70, 2.01, 1.62, 7.54, repro,
2006-02-16,2.76, -0.81, -12.88, 1.98, 1.56, 7.25, repro,
2006-02-17,2.89, -2.61, -9.86, 2.03, 1.58, 7.4, repro,
2006-02-18,2.46, -4.95, -13.77, 1.98, 1.58, 7.3, repro,
2006-02-19,2.85, -2.48, -13.24, 1.98, 1.59, 7.31, repro,
2006-02-20,3.82, -2.11, -5.34, 1.99, 1.58, 7.32, repro,
2006-02-21,4.44, -2.10, -5.71, 1.98, 1.58, 7.29, repro,
2006-02-22,3.83, -1.88, -3.06, 1.98, 1.58, 7.28, repro,
2006-02-23,2.98, -2.05, -6.75, 1.97, 1.57, 7.24, repro,
2006-02-24,2.82, -2.20, -10.73, 1.98, 1.59, 7.27, repro,
2006-02-25,3.73, -2.03, -11.65, 1.99, 1.6, 7.33, repro,
2006-02-26,2.95, -2.09, -5.93, 1.98, 1.6, 7.32, repro,
2006-02-27,2.00, -4.55, -9.34, 1.99, 1.6, 7.31, repro,
2006-02-28,3.23, 0.26, -0.89, 1.99, 1.62, 7.33, repro,
2006-03-01,3.61, -1.27, -4.07, 2.04, 1.66, 7.42, repro,
2006-03-02,4.18, -1.80, -9.14, 1.96, 1.6, 7.24, repro,
2006-03-03,4.79, -2.47, -5.58, 2.05, 1.62, 7.57, repro,
2006-03-04,4.45, -1.43, -17.16, 2.03, 1.66, 7.45, repro,
2006-03-05,3.22, -2.42, -8.39, 1.96, 1.59, 7.22, repro,
2006-03-06,3.31, -1.80, -11.39, 1.95, 1.6, 7.22, repro,
2006-03-07,3.54, -0.61, -10.45, 1.96, 1.6, 7.28, repro,
2006-03-08,3.27, -0.62, -6.18, 1.95, 1.6, 7.26, repro,
2006-03-09,3.48, -2.98, -0.42, 1.98, 1.66, 7.53, repro,
2006-03-10,3.48, -4.03, -1.81, 1.95, 1.6, 7.25, repro,
2006-03-11,3.98, -1.35, 0.94, 1.99, 1.62, 7.34, repro,
2006-03-12,4.16, -2.74, -4.94, 1.98, 1.61, 7.28, repro,
2006-03-13,4.49, -1.51, -10.70, 1.99, 1.63, 7.4, repro,
2006-03-14,2.97, -1.38, -3.34, 1.98, 1.63, 7.35, repro,
2006-03-15,4.09, -2.61, -7.14, 2.01, 1.65, 7.43, repro,
2006-03-16,3.17, -3.51, -15.54, 2.05, 1.66, 7.46, repro,
2006-03-17,3.03, -4.10, -5.54, 2.06, 1.66, 7.46, repro,
2006-03-18,3.96, -2.52, -4.71, 1.97, 1.63, 7.28, repro,
2006-03-19,3.42, -2.80, -6.28, 1.99, 1.64, 7.32, repro,
2006-03-20,3.86, -2.69, -6.32, 1.97, 1.64, 7.31, repro,
2006-03-21,3.70, -3.58, -5.81, 1.99, 1.66, 7.39, repro,
2006-03-22,3.44, -2.85, -13.20, 1.99, 1.65, 7.38, repro,
2006-03-23,3.85, -3.03, -16.10, 2.05, 1.66, 7.5, repro,
2006-03-24,3.51, -2.33, -7.95, 2.03, 1.66, 7.5, repro,
2006-03-25,6.59, 1.99, -2.22, 2.09, 1.75, 7.71, repro,
2006-03-26,4.65, -2.35, -7.06, 2.15, 1.7, 7.92, repro,
2006-03-27,4.22, -3.49, -2.53, 2.06, 1.68, 7.62, repro,
2006-03-28,3.40, -3.00, 0.64, 1.99, 1.63, 7.4, repro,
2006-03-29,4.36, -5.46, -4.77, 1.94, 1.63, 7.29, repro,
2006-03-30,4.02, -2.54, -3.90, 1.92, 1.61, 7.22, repro,
2006-03-31,4.12, -3.47, -3.52, 1.92, 1.61, 7.22, repro,
2006-04-01,3.21, -4.81, -4.62, 1.95, 1.62, 7.33, repro,
2006-04-02,4.29, -3.60, -4.94, 1.93, 1.61, 7.26, repro,
2006-04-03,4.42, -3.72, -10.33, 1.94, 1.62, 7.29, repro,
2006-04-04,6.08, -3.77, -3.64, 1.93, 1.62, 7.27, repro,
2006-04-05,3.51, -3.44, -0.33, 1.95, 1.66, 7.5, repro,
2006-04-06,4.20, -4.59, -7.87, 1.95, 1.65, 7.42, repro,
2006-04-07,4.53, -3.71, -7.21, 2.02, 1.67, 7.56, repro,
2006-04-08,5.96, -2.93, -8.11, 2.07, 1.66, 7.76, repro,
2006-04-09,5.29, -3.71, -9.79, 1.94, 1.62, 7.32, repro,
2006-04-10,5.52, -3.86, -5.69, 1.94, 1.61, 7.28, repro,
2006-04-11,3.45, -6.07, -5.98, 1.99, 1.63, 7.55, repro,
2006-04-12,4.54, -3.56, -6.26, 1.99, 1.63, 7.58, repro,
2006-04-13,3.52, -3.12, -5.61, 1.94, 1.61, 7.29, repro,
2006-04-14,4.57, -4.40, -5.65, 1.93, 1.61, 7.29, repro,
2006-04-15,5.38, -3.00, -4.57, 1.99, 1.64, 7.45, repro,
2006-04-16,5.78, -3.25, -1.49, 1.93, 1.62, 7.32, repro,
2006-04-17,8.06, -6.71, -2.13, 1.95, 1.63, 7.43, repro,
2006-04-18,5.49, -3.84, -5.96, 1.95, 1.64, 7.47, repro,
2006-04-19,5.27, -3.81, -7.13, 1.94, 1.61, 7.32, repro,
2006-04-20,5.24, -3.89, -3.59, 1.96, 1.65, 7.46, repro,
2006-04-21,5.34, -6.12, -2.33, 1.94, 1.62, 7.36, repro,
2006-04-22,4.36, -4.25, -6.34, 1.93, 1.61, 7.28, repro,
2006-04-23,4.54, -3.63, -0.91, 1.98, 1.66, 7.52, repro,
2006-04-24,4.98, -4.01, -8.75, 1.96, 1.65, 7.43, repro,
2006-04-25,5.48, -3.38, -6.95, 1.99, 1.74, 7.66, repro,
2006-04-26,6.30, -3.45, -7.24, 1.97, 1.67, 7.48, repro,
2006-04-27,4.13, -4.95, -5.29, 2.02, 1.68, 7.53, repro,
2006-04-28,5.25, -3.84, -6.17, 1.99, 1.63, 7.39, repro,
2006-04-29,5.36, -4.09, -8.34, 1.94, 1.6, 7.3, repro,
2006-04-30,5.79, -3.94, -10.66, 1.94, 1.61, 7.34, repro,
2006-05-01,5.84, -4.56, -11.65, 1.94, 1.61, 7.3, repro,
2006-05-02,4.38, -3.99, -8.61, 2.01, 1.68, 7.72, repro,
2006-05-03,5.11, -3.50, -7.80, 1.95, 1.62, 7.38, repro,
2006-05-04,6.46, -4.25, -9.86, 1.95, 1.6, 7.28, repro,
2006-05-05,5.16, -5.43, -1.68, 1.99, 1.65, 7.53, repro,
2006-05-06,5.95, -3.49, -2.87, 1.94, 1.61, 7.36, repro,
2006-05-07,5.81, -4.90, -6.88, 1.92, 1.61, 7.28, repro,
2006-05-08,5.55, -4.79, -8.23, 1.93, 1.61, 7.3, repro,
2006-05-09,5.15, -4.70, -4.62, 2.01, 1.63, 7.52, repro,
2006-05-10,6.11, -4.16, -5.25, 1.95, 1.61, 7.34, repro,
2006-05-11,6.74, -4.65, -4.85, 1.93, 1.62, 7.35, repro,
2006-05-12,6.58, -4.22, -8.07, 1.94, 1.62, 7.37, repro,
2006-05-13,4.93, -4.08, -9.01, 1.93, 1.61, 7.34, repro,
2006-05-14,5.71, -4.26, -7.65, 2, 1.65, 7.53, repro,
2006-05-15,4.93, -4.49, -12.11, 1.96, 1.61, 7.39, repro,
2006-05-16,4.47, -4.39, -10.69, 1.97, 1.64, 7.43, repro,
2006-05-17,6.01, -3.86, -3.28, 1.97, 1.66, 7.47, repro,
2006-05-18,4.34, -3.55, 4.23, 1.99, 1.63, 7.54, repro,
2006-05-19,6.53, -4.75, 1.25, 2.1, 1.7, 7.79, repro,
2006-05-20,6.53, -3.84, -4.66, 2.04, 1.63, 7.6, repro,
2006-05-21,7.47, -3.16, -0.60, 2.08, 1.65, 7.66, repro,
2006-05-22,5.19, -4.55, -1.38, 2.03, 1.68, 7.62, repro,
2006-05-23,5.94, -4.11, -7.67, 2.03, 1.63, 7.52, repro,
2006-05-24,5.13, -4.21, -2.60, 2.04, 1.66, 7.66, repro,
2006-05-25,5.08, -4.48, -3.07, 2.15, 1.69, 8.01, repro,
2006-05-26,4.76, -5.20, 0.94, 2.1, 1.67, 7.86, repro,
2006-05-27,7.11, -8.06, 2.43, 2.04, 1.64, 7.58, repro,
2006-05-28,5.26, -3.89, 3.42, 2.02, 1.63, 7.53, repro,
2006-05-29,4.99, -3.91, -3.22, 2.05, 1.66, 7.65, repro,
2006-05-30,5.60, -4.44, -8.30, 2.1, 1.7, 7.81, repro,
2006-05-31,4.40, -4.41, -5.60, 2.1, 1.69, 7.78, repro,
2006-06-01,5.29, -4.96, -6.26, 2.05, 1.65, 7.61, repro,
2006-06-02,4.63, -3.58, -4.07, 2.18, 1.73, 7.99, repro,
2006-06-03,4.66, -2.93, -4.46, 2.08, 1.66, 7.67, repro,
2006-06-04,5.69, -5.43, -6.96, 2.08, 1.66, 7.66, repro,
2006-06-05,3.72, -3.35, -6.57, 2.1, 1.69, 7.77, repro,
2006-06-06,5.26, -4.29, -1.44, 2.07, 1.66, 7.63, repro,
2006-06-07,5.27, -4.02, -4.28, 2.07, 1.67, 7.69, repro,
2006-06-08,4.34, -2.18, -0.25, 2.03, 1.65, 7.6, repro,
2006-06-09,4.38, -3.97, -2.73, 2.09, 1.71, 7.95, repro,
2006-06-10,5.19, -5.00, -3.27, 2.02, 1.63, 7.48, repro,
2006-06-11,5.41, -4.08, -2.74, 2.1, 1.68, 7.73, repro,
2006-06-12,3.45, -4.40, 4.70, 2.05, 1.64, 7.71, repro,
2006-06-13,7.33, -3.47, -3.95, 2.07, 1.66, 7.68, repro,
2006-06-14,5.73, -4.62, -2.03, 2.02, 1.62, 7.51, repro,
2006-06-15,5.55, -4.38, -3.55, 2.02, 1.63, 7.52, repro,
2006-06-16,5.82, -5.23, 3.37, 2.09, 1.7, 7.75, repro,
2006-06-17,5.58, -4.05, -0.65, 2, 1.61, 7.45, repro,
2006-06-18,5.25, -5.92, 5.51, 2.04, 1.67, 7.76, repro,
2006-06-19,6.57, -5.24, -7.93, 2.05, 1.68, 7.79, repro,
2006-06-20,6.73, -4.18, -6.39, 2.07, 1.7, 7.84, repro,
2006-06-21,4.88, -4.17, -0.27, 2.09, 1.73, 7.96, repro,
2006-06-22,4.71, -3.60, -1.31, 2.08, 1.7, 7.83, repro,
2006-06-23,5.47, -4.61, -4.51, 2.03, 1.66, 7.72, repro,
2006-06-24,6.13, -3.36, 0.43, 2.04, 1.68, 7.79, repro,
2006-06-25,6.90, -3.93, -16.38, 2.04, 1.68, 7.79, repro,
2006-06-26,5.52, -4.76, -9.17, 2.05, 1.67, 7.78, repro,
2006-06-27,4.89, -3.18, -3.80, 2.11, 1.75, 8, repro,
2006-06-28,4.15, -4.33, -9.68, 2.07, 1.7, 7.9, repro,
2006-06-29,5.43, -4.07, -5.33, 2.09, 1.82, 8.19, repro,
2006-06-30,7.74, -5.36, 4.65, 2.04, 1.68, 7.79, repro,
2006-07-01,7.70, -3.70, -7.95, 2.04, 1.68, 7.8, repro,
2006-07-02,5.19, -3.84, -3.06, 2.04, 1.68, 7.83, repro,
2006-07-03,7.40, -3.81, -11.38, 2.01, 1.62, 7.61, repro,
2006-07-04,4.86, -4.23, -3.00, 2, 1.63, 7.62, repro,
2006-07-05,5.31, -2.96, -6.91, 2.07, 1.76, 8.07, repro,
2006-07-06,6.28, -4.74, -11.98, 2.01, 1.63, 7.68, repro,
2006-07-07,6.05, -4.01, -8.25, 2.01, 1.63, 7.65, repro,
2006-07-08,5.13, -3.88, -17.68, 2.03, 1.63, 7.7, repro,
2006-07-09,7.92, -3.33, -2.53, 2.09, 1.66, 7.93, repro,
2006-07-10,4.59, -4.64, 2.11, 2.01, 1.63, 7.66, repro,
2006-07-11,6.06, -3.64, -8.84, 2.03, 1.65, 7.75, repro,
2006-07-12,7.50, -4.31, -14.35, 2.01, 1.63, 7.68, repro,
2006-07-13,6.66, -5.85, -5.88, 2.01, 1.62, 7.62, repro,
2006-07-14,7.23, -5.39, -7.28, 2, 1.62, 7.59, repro,
2006-07-15,4.66, -5.79, 0.99, 2.02, 1.65, 7.73, repro,
2006-07-16,7.38, -4.71, -4.16, 2.01, 1.65, 7.73, repro,
2006-07-17,6.36, -4.23, -3.79, 2.11, 1.74, 8.12, repro,
2006-07-18,5.30, -5.20, -5.52, 2.02, 1.64, 7.7, repro,
2006-07-19,6.13, -5.51, -3.55, 2.12, 1.78, 8.41, repro,
2006-07-20,7.42, -5.01, -7.37, 2.06, 1.8, 7.99, repro,
2006-07-21,6.75, -4.16, -9.10, 1.95, 1.62, 7.38, repro,
2006-07-22,5.53, -7.47, -6.08, 1.95, 1.63, 7.48, repro,
2006-07-23,6.30, -3.17, -9.98, 1.95, 1.62, 7.38, repro,
2006-07-24,8.39, -6.13, -0.96, 1.94, 1.6, 7.31, repro,
2006-07-25,7.03, -5.17, -1.47, 1.98, 1.67, 7.44, repro,
2006-07-26,6.59, -5.20, 2.59, 2.06, 1.82, 7.85, repro,
2006-07-27,6.23, -4.50, -3.73, 1.96, 1.63, 7.47, repro,
2006-07-28,7.25, -4.20, -7.16, 1.94, 1.61, 7.36, repro,
2006-07-29,7.28, -5.33, -7.39, 1.98, 1.66, 7.43, repro,
2006-07-30,7.60, -4.81, -3.39, 1.97, 1.65, 7.4, repro,
2006-07-31,6.32, -3.13, -1.51, 1.95, 1.61, 7.37, repro,
2006-08-01,6.79, -4.12, 1.21, 1.96, 1.63, 7.49, repro,
2006-08-02,6.43, -3.94, 0.00, 1.97, 1.67, 7.64, repro,
2006-08-03,6.74, -3.62, -7.21, 2, 1.71, 7.7, repro,
2006-08-04,6.56, -4.85, -8.10, 2.08, 1.73, 7.92, repro,
2006-08-05,5.62, -3.60, -3.86, 2.01, 1.71, 7.77, repro,
2006-08-06,6.87, -5.56, -7.83, 2.05, 1.72, 7.87, repro,
2006-08-07,6.78, -4.23, -8.68, 2.08, 1.89, 8.21, repro,
2006-08-08,7.39, -5.24, -6.10, 1.98, 1.67, 7.5, repro,
2006-08-09,5.95, -5.84, -6.89, 2.05, 1.79, 7.96, repro,
2006-08-10,7.40, -4.37, -8.93, 1.95, 1.61, 7.38, repro,
2006-08-11,5.66, -4.71, -3.27, 1.98, 1.63, 7.46, repro,
2006-08-12,5.61, -3.69, -5.85, 1.95, 1.64, 7.44, repro,
2006-08-13,4.78, -5.38, 0.43, 1.96, 1.64, 7.46, repro,
2006-08-14,5.67, -5.01, -1.21, 1.99, 1.68, 7.51, repro,
2006-08-15,7.63, -4.48, 1.68, 2.05, 1.69, 7.63, repro,
2006-08-16,7.06, -5.11, -9.08, 1.99, 1.68, 7.53, repro,
2006-08-17,7.12, -4.32, -4.68, 2.07, 1.71, 7.71, repro,
2006-08-18,6.66, -4.56, -3.15, 2, 1.73, 7.66, repro,
2006-08-19,6.49, -5.11, -9.40, 1.93, 1.61, 7.28, repro,
2006-08-20,7.09, -4.96, -7.09, 1.93, 1.62, 7.36, repro,
2006-08-21,6.51, -5.00, -10.88, 1.95, 1.64, 7.39, repro,
2006-08-22,6.14, -4.37, -2.08, 1.98, 1.65, 7.44, repro,
2006-08-23,6.71, -4.91, -1.17, 1.96, 1.66, 7.47, repro,
2006-08-24,7.66, -5.52, 4.65, 1.95, 1.64, 7.39, repro,
2006-08-25,6.98, -4.99, 1.94, 1.98, 1.67, 7.59, repro,
2006-08-26,5.89, -5.37, 1.39, 2, 1.71, 7.74, repro,
2006-08-27,6.89, -4.91, -5.45, 2.02, 1.73, 7.83, repro,
2006-08-28,6.62, -4.75, -3.52, 2.01, 1.74, 7.84, repro,
2006-08-29,7.59, -5.46, -4.85, 2.02, 1.72, 7.83, repro,
2006-08-30,8.77, -5.51, 0.26, 2.09, 1.76, 8.09, repro,
2006-08-31,6.95, -5.11, -4.88, 2.01, 1.73, 7.8, repro,
2006-09-01,6.32, -5.62, -8.48, 2.06, 1.76, 7.91, repro,
2006-09-02,7.45, -6.55, -5.73, 2.02, 1.73, 7.87, repro,
2006-09-03,8.03, -5.13, -6.51, 2.02, 1.73, 7.84, repro,
2006-09-04,7.94, -5.28, -11.51, 2.08, 1.77, 8.06, repro,
2006-09-05,6.14, -2.09, -8.22, 2.14, 1.79, 8.24, repro,
2006-09-06,6.03, -3.52, -18.54, 2.03, 1.74, 7.87, repro,
2006-09-07,7.65, -5.74, -11.42, 2.07, 1.8, 8.11, repro,
2006-09-08,9.73, -6.60, -6.47, 2.07, 1.79, 8.09, repro,
2006-09-09,7.45, -5.63, -8.74, 1.99, 1.69, 7.58, repro,
2006-09-10,8.50, -5.05, -5.75, 1.97, 1.68, 7.49, repro,
2006-09-11,8.13, -5.06, -7.05, 1.98, 1.69, 7.53, repro,
2006-09-12,7.00, -4.19, -8.15, 2, 1.7, 7.63, repro,
2006-09-13,7.89, -4.52, -6.18, 1.99, 1.69, 7.65, repro,
2006-09-14,6.57, -5.65, -7.36, 2.09, 1.76, 7.85, repro,
2006-09-15,8.48, -7.07, -9.89, 2.05, 1.67, 7.68, repro,
2006-09-16,8.27, -4.92, 0.12, 2, 1.72, 7.55, repro,
2006-09-17,7.62, -5.78, -4.54, 1.96, 1.65, 7.44, repro,
2006-09-18,7.30, -5.23, -2.24, 1.97, 1.65, 7.47, repro,
2006-09-19,7.77, -5.26, -4.22, 1.96, 1.64, 7.45, repro,
2006-09-20,7.84, -5.66, -11.10, 1.95, 1.63, 7.39, repro,
2006-09-21,8.34, -6.70, -1.76, 1.98, 1.68, 7.56, repro,
2006-09-22,8.16, -5.96, -0.05, 2.1, 1.8, 8.1, repro,
2006-09-23,8.06, -6.79, -5.16, 2.02, 1.69, 7.66, repro,
2006-09-24,8.32, -5.00, -8.01, 2.14, 1.73, 8.09, repro,
