PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2001-04-12,4.31, -1.37, -18.32, 18.65, 21.09, 61.4, repro,
2001-04-13,4.55, -4.76, -6.12, 2.06, 1.79, 7.96, repro,
2001-04-14,4.95, -5.57, -8.44, 2.07, 1.81, 7.89, repro,
2001-04-15,5.48, -6.11, -10.14, 2.12, 1.88, 8.15, repro,
2001-04-16,6.46, -4.85, -14.27, 2.95, 2.48, 11.12, repro,
2001-04-17,5.83, -6.09, -19.56, 2.2, 1.88, 8.37, repro,
2001-04-18,6.70, -6.76, -9.08, 2.24, 1.84, 8.52, repro,
2001-04-19,6.46, -6.32, -1.51, 2.08, 1.72, 7.94, repro,
2001-04-20,6.29, -7.15, 10.79, 2.07, 1.76, 7.95, repro,
2001-04-21,6.62, -5.27, -1.94, 2.05, 1.78, 8.04, repro,
2001-04-22,6.17, -4.48, -7.89, 2.11, 1.8, 8.1, repro,
2001-04-23,6.63, -4.80, -10.05, 2.09, 1.79, 8.03, repro,
2001-04-24,6.24, -5.15, -4.75, 2.41, 1.92, 9.03, repro,
2001-04-26,6.78, -5.20, 1.86, 2.06, 1.76, 7.94, repro,
2001-04-27,5.32, -5.02, 1.49, 2.05, 1.75, 7.84, repro,
2001-04-28,6.31, -6.71, -3.50, 2.02, 1.69, 7.65, repro,
2001-04-29,6.71, -6.18, 4.22, 2.05, 1.74, 7.84, repro,
2001-04-30,5.57, -6.36, -1.62, 2.12, 1.85, 8.17, repro,
2001-05-01,7.59, -7.22, -2.31, 2.08, 1.81, 7.92, repro,
2001-05-02,4.24, -7.81, -1.02, 2.03, 1.69, 7.69, repro,
2001-05-03,4.71, -3.66, -6.78, 1.99, 1.69, 7.61, repro,
2001-05-04,6.26, -5.34, -6.57, 2.01, 1.67, 7.62, repro,
2001-05-05,7.24, -5.29, -3.25, 2.02, 1.7, 7.73, repro,
2001-05-06,5.48, -5.93, -4.57, 2.01, 1.71, 7.7, repro,
2001-05-07,6.06, -6.67, -2.50, 2.03, 1.74, 7.72, repro,
2001-05-08,6.07, -4.98, -2.21, 2.04, 1.75, 7.78, repro,
2001-05-09,5.98, -6.04, -1.24, 2.03, 1.74, 7.84, repro,
2001-05-10,7.33, -5.73, -0.29, 2.03, 1.7, 7.77, repro,
2001-05-11,5.01, -5.77, -5.75, 2.07, 1.74, 7.91, repro,
2001-05-12,6.76, -5.45, -1.27, 2.03, 1.75, 7.8, repro,
2001-05-13,5.92, -6.96, -6.99, 2.27, 2.05, 8.73, repro,
2001-05-14,4.21, -5.51, -6.76, 2.03, 1.76, 7.84, repro,
2001-05-15,6.12, -6.04, -4.00, 2.01, 1.7, 7.76, repro,
2001-05-16,7.37, -5.78, -1.36, 2.06, 1.79, 8, repro,
2001-05-17,6.66, -6.04, 4.10, 2.1, 1.83, 8.01, repro,
2001-05-18,5.42, -5.41, -5.64, 1.98, 1.68, 7.62, repro,
2001-05-19,5.18, -6.30, -7.23, 2, 1.7, 7.71, repro,
2001-05-20,6.59, -6.24, 2.59, 2.02, 1.69, 7.7, repro,
2001-05-21,7.10, -6.54, 3.60, 2.09, 1.73, 8.01, repro,
2001-05-22,6.78, -6.23, 5.96, 2.03, 1.76, 7.92, repro,
2001-05-23,8.58, -5.55, 1.76, 2.01, 1.7, 7.76, repro,
2001-05-24,5.53, -6.06, 1.77, 2, 1.69, 7.68, repro,
2001-05-25,5.50, -6.99, 3.05, 2, 1.7, 7.73, repro,
2001-05-26,8.38, -6.77, 4.06, 2, 1.69, 7.63, repro,
2001-05-27,6.86, -5.80, 7.47, 2.07, 1.71, 7.89, repro,
2001-05-28,5.65, -7.56, 4.32, 2.03, 1.73, 7.69, repro,
2001-05-29,6.18, -6.58, -0.58, 2.04, 1.71, 7.87, repro,
2001-05-30,6.43, -6.21, -0.65, 2.07, 1.71, 7.88, repro,
2001-05-31,5.20, -6.06, 4.73, 2.02, 1.7, 7.72, repro,
2001-06-01,6.67, -7.50, 6.00, 2.03, 1.71, 7.76, repro,
2001-06-02,8.88, -7.81, 0.91, 2.05, 1.75, 7.89, repro,
2001-06-03,7.62, -6.88, 6.32, 2.02, 1.7, 7.75, repro,
2001-06-04,4.98, -7.26, 4.17, 2.06, 1.75, 7.82, repro,
2001-06-05,5.06, -6.94, 6.99, 2.02, 1.7, 7.72, repro,
2001-06-06,5.74, -6.97, 0.93, 2.06, 1.73, 7.94, repro,
2001-06-07,6.58, -6.85, 6.05, 2.14, 1.92, 8.41, repro,
2001-06-08,6.67, -6.33, -2.27, 2.06, 1.71, 7.86, repro,
2001-06-09,6.14, -6.62, 1.43, 2.1, 1.75, 8.04, repro,
2001-06-10,5.68, -5.33, 0.29, 2.08, 1.72, 7.99, repro,
2001-06-11,6.05, -7.00, 6.37, 2.07, 1.72, 7.86, repro,
2001-06-12,7.36, -7.45, 8.05, 2.1, 1.75, 8.04, repro,
2001-06-13,4.76, -6.81, 5.42, 2.05, 1.71, 7.76, repro,
2001-06-14,6.18, -6.25, 1.36, 2.07, 1.72, 7.9, repro,
2001-06-15,5.55, -6.40, -1.14, 2.03, 1.74, 7.75, repro,
2001-06-16,6.02, -6.82, -5.51, 2.07, 1.75, 7.99, repro,
2001-06-17,7.57, -6.82, -1.86, 2.07, 1.72, 7.86, repro,
2001-06-18,6.54, -7.66, -0.93, 2.04, 1.71, 7.8, repro,
2001-06-19,6.96, -6.85, -3.06, 2.09, 1.81, 8.03, repro,
2001-06-20,6.40, -6.96, -1.93, 2.09, 1.76, 7.99, repro,
2001-06-21,5.78, -6.30, 5.48, 2.11, 1.76, 7.97, repro,
2001-06-22,5.21, -6.33, -2.57, 2, 1.71, 7.66, repro,
2001-06-23,7.61, -7.16, -4.88, 2.12, 1.82, 8.2, repro,
2001-06-24,6.84, -7.70, 6.20, 2.03, 1.73, 7.65, repro,
2001-06-25,6.76, -7.24, -7.49, 1.98, 1.68, 7.51, repro,
2001-06-26,6.17, -6.01, 2.73, 2.02, 1.7, 7.66, repro,
2001-06-27,7.38, -7.22, -11.78, 2.05, 1.74, 7.85, repro,
2001-06-28,5.99, -8.06, -3.74, 1.96, 1.68, 7.49, repro,
2001-06-29,6.02, -6.83, -2.79, 2, 1.71, 7.68, repro,
2001-06-30,6.44, -6.37, -3.03, 2, 1.69, 7.59, repro,
2001-07-01,7.95, -7.21, 0.74, 2, 1.69, 7.6, repro,
2001-07-02,6.25, -7.19, -3.08, 1.99, 1.69, 7.58, repro,
2001-07-03,6.29, -8.95, -4.33, 2.07, 1.78, 7.99, repro,
2001-07-04,7.08, -7.10, -4.62, 2.01, 1.7, 7.65, repro,
2001-07-05,6.16, -8.74, -1.11, 2, 1.71, 7.66, repro,
2001-07-06,6.59, -6.99, -2.72, 2, 1.7, 7.64, repro,
2001-07-07,5.98, -6.98, -3.34, 2.31, 1.95, 8.83, repro,
2001-07-08,8.37, -6.82, -11.62, 2.02, 1.72, 7.74, repro,
2001-07-09,6.74, -8.06, -13.16, 1.99, 1.7, 7.58, repro,
2001-07-10,5.12, -7.09, -0.50, 2.1, 1.77, 7.92, repro,
2001-07-11,6.90, -8.68, -0.81, 2.04, 1.73, 7.71, repro,
2001-07-12,6.69, -6.67, -4.56, 2.06, 1.7, 7.75, repro,
2001-07-13,6.78, -7.82, -2.20, 2.1, 1.75, 7.9, repro,
2001-07-14,9.47, -8.34, -6.81, 2.01, 1.73, 7.69, repro,
2001-07-15,7.19, -7.92, -4.93, 2.34, 1.96, 8.82, repro,
2001-07-16,6.54, -8.19, -8.00, 2, 1.69, 7.57, repro,
2001-07-17,7.61, -7.71, 0.13, 2, 1.68, 7.54, repro,
2001-07-18,6.47, -8.55, -6.99, 2.03, 1.73, 7.73, repro,
2001-07-19,8.32, -7.47, -9.98, 1.99, 1.69, 7.58, repro,
2001-07-20,6.90, -8.61, -3.17, 2.08, 1.75, 7.9, repro,
2001-07-21,7.12, -8.28, -6.34, 1.98, 1.69, 7.53, repro,
2001-07-22,7.67, -7.36, -9.04, 2.07, 1.72, 7.75, repro,
2001-07-23,6.99, -7.09, -2.08, 2.02, 1.73, 7.67, repro,
2001-07-24,7.54, -7.39, -4.13, 1.99, 1.7, 7.58, repro,
2001-07-25,7.81, -8.31, -1.59, 2, 1.7, 7.6, repro,
2001-07-26,6.52, -7.42, 1.64, 2.08, 1.75, 7.87, repro,
2001-07-27,7.09, -7.39, 0.74, 2.08, 1.83, 7.97, repro,
2001-07-28,7.96, -8.22, -10.07, 2.07, 1.8, 7.9, repro,
2001-07-29,7.49, -7.53, -11.13, 2.09, 1.8, 7.94, repro,
2001-07-30,7.94, -6.99, -7.26, 2.22, 1.86, 8.32, repro,
2001-07-31,5.60, -6.90, -7.01, 2.07, 1.81, 7.98, repro,
2001-08-01,6.34, -6.72, -9.17, 2.04, 1.74, 7.73, repro,
2001-08-02,7.04, -7.73, -7.51, 2.05, 1.75, 7.78, repro,
2001-08-03,8.09, -9.68, 0.53, 2.12, 1.77, 8.01, repro,
2001-08-04,7.10, -7.24, -3.79, 2.1, 1.79, 7.93, repro,
2001-08-05,10.09, -7.69, -1.44, 2.15, 1.82, 8.07, repro,
2001-08-06,8.23, -8.72, -7.53, 2.13, 1.81, 8.01, repro,
2001-08-07,6.72, -7.62, -9.89, 2.15, 1.83, 8.11, repro,
2001-08-08,7.08, -8.20, -8.53, 2.17, 1.86, 8.15, repro,
2001-08-09,8.00, -5.73, -6.01, 2.21, 1.84, 8.25, repro,
2001-08-10,7.86, -7.47, -7.99, 2.27, 1.93, 8.72, repro,
2001-08-11,8.63, -8.71, -7.30, 2.12, 1.75, 7.94, repro,
2001-08-12,7.27, -8.38, -0.87, 2.06, 1.68, 7.72, repro,
2001-08-13,9.47, -7.26, -10.62, 2.1, 1.73, 7.87, repro,
2001-08-14,8.11, -8.55, 1.55, 2.12, 1.8, 7.84, repro,
2001-08-15,6.43, -6.05, -10.27, 2.15, 1.81, 7.97, repro,
2001-08-16,10.50, -8.40, -4.04, 2.16, 1.77, 8.07, repro,
2001-08-17,7.09, -5.52, -9.44, 2.2, 1.83, 8.14, repro,
2001-08-18,9.31, -7.04, -3.25, 2.15, 1.81, 8.01, repro,
2001-08-19,10.77, -7.78, -8.26, 2.1, 1.78, 7.75, repro,
2001-08-20,10.56, -7.56, -3.03, 2.32, 1.84, 8.34, repro,
2001-08-21,6.69, -6.82, -4.86, 2.24, 1.87, 8.24, repro,
2001-08-22,7.50, -7.08, -0.76, 2.18, 1.8, 8.01, repro,
2001-08-23,9.68, -7.85, -5.64, 2.13, 1.73, 7.92, repro,
2001-08-24,9.99, -7.32, -3.08, 2.16, 1.78, 7.95, repro,
2001-08-25,9.51, -7.13, -2.80, 2.12, 1.76, 8.01, repro,
2001-08-26,9.87, -8.32, -4.96, 2.35, 1.96, 8.78, repro,
2001-08-27,9.83, -7.79, -10.23, 2.18, 1.77, 8.11, repro,
2001-08-28,10.28, -7.82, 0.97, 2.36, 1.94, 8.75, repro,
2001-08-29,8.55, -6.65, -3.07, 2.3, 1.87, 8.39, repro,
2001-08-30,9.79, -7.37, -9.39, 2.26, 1.82, 8.3, repro,
2001-08-31,9.32, -7.53, 4.81, 2.39, 1.92, 8.61, repro,
2001-09-01,9.85, -8.22, 3.67, 2.11, 1.75, 7.92, repro,
2001-09-02,8.47, -8.46, 9.63, 2.16, 1.82, 8, repro,
2001-09-03,8.30, -7.86, -7.31, 2.17, 1.78, 8.18, repro,
2001-09-04,10.47, -7.43, -3.21, 2.21, 1.87, 8.43, repro,
2001-09-05,5.90, -8.68, -0.58, 2.38, 2.03, 8.94, repro,
2001-09-06,7.64, -5.31, 3.14, 2.2, 1.82, 8.26, repro,
2001-09-07,9.32, -7.44, -2.42, 2.02, 1.7, 7.65, repro,
2001-09-08,9.49, -7.85, 2.13, 2.03, 1.71, 7.64, repro,
2001-09-09,9.51, -7.00, -2.25, 2.08, 1.77, 7.82, repro,
2001-09-10,9.02, -7.36, -4.64, 2.08, 1.7, 7.87, repro,
2001-09-11,10.80, -7.83, -3.43, 2.1, 1.8, 7.99, repro,
2001-09-12,10.09, -7.05, 8.74, 2.12, 1.87, 8.15, repro,
2001-09-13,9.86, -8.02, 0.70, 2.03, 1.71, 7.7, repro,
2001-09-14,9.74, -7.99, -7.10, 2.03, 1.7, 7.66, repro,
2001-09-15,10.36, -8.53, -2.37, 2.04, 1.7, 7.68, repro,
2001-09-16,9.19, -8.75, 3.47, 2.03, 1.72, 7.71, repro,
2001-09-17,10.37, -7.33, 3.31, 2.03, 1.7, 7.7, repro,
2001-09-18,9.06, -8.13, 2.26, 2.02, 1.7, 7.61, repro,
2001-09-19,10.14, -8.60, -3.75, 2.04, 1.7, 7.67, repro,
2001-09-20,10.03, -9.46, 3.07, 2.12, 1.8, 8.02, repro,
2001-09-21,9.56, -8.25, -4.56, 2.03, 1.71, 7.75, repro,
2001-09-22,10.75, -8.25, -0.74, 2.02, 1.67, 7.67, repro,
2001-09-23,9.21, -8.30, -2.29, 2.05, 1.71, 7.68, repro,
2001-09-24,9.58, -8.85, -4.15, 2.02, 1.66, 7.59, repro,
2001-09-25,10.42, -9.45, 3.38, 2.08, 1.76, 7.93, repro,
2001-09-26,9.27, -9.97, 3.53, 2.05, 1.72, 7.81, repro,
2001-09-27,11.31, -8.65, 7.99, 2.08, 1.78, 7.92, repro,
2001-09-28,10.23, -8.25, 8.54, 2.06, 1.74, 7.76, repro,
2001-09-29,10.16, -9.44, 7.37, 2.1, 1.78, 7.88, repro,
2001-09-30,9.39, -8.64, -2.80, 2.02, 1.66, 7.63, repro,
2001-10-01,9.45, -8.57, -0.26, 2.06, 1.73, 7.73, repro,
2001-10-02,11.02, -8.62, 3.64, 2.05, 1.69, 7.69, repro,
2001-10-03,10.92, -8.39, 5.10, 2.24, 1.81, 8.28, repro,
2001-10-04,9.62, -8.95, 1.23, 2.31, 1.8, 8.52, repro,
2001-10-05,7.74, -9.04, 1.19, 2.2, 1.72, 8.12, repro,
2001-10-06,9.95, -8.59, 2.96, 2.09, 1.73, 7.86, repro,
2001-10-07,9.59, -8.48, 1.11, 2.18, 1.81, 8.17, repro,
2001-10-08,9.00, -8.37, -3.10, 2.19, 1.76, 8.41, repro,
2001-10-09,12.29, -9.78, 8.05, 2.11, 1.69, 7.97, repro,
2001-10-10,10.82, -8.57, -2.22, 2.12, 1.72, 8, repro,
2001-10-11,11.47, -8.84, 1.65, 2.02, 1.67, 7.72, repro,
2001-10-12,10.86, -9.21, 4.04, 2.17, 1.77, 8.18, repro,
2001-10-13,10.80, -8.72, 7.08, 2.08, 1.75, 7.86, repro,
2001-10-14,11.24, -8.66, -0.33, 2.09, 1.73, 7.82, repro,
2001-10-15,10.75, -9.05, 0.14, 2.17, 1.8, 8.12, repro,
2001-10-16,10.63, -8.80, -6.17, 2.18, 1.77, 8.08, repro,
2001-10-17,9.57, -9.00, 2.59, 2.33, 1.9, 8.58, repro,
2001-10-18,11.49, -10.48, 4.49, 2.16, 1.73, 8.21, repro,
2001-10-19,12.28, -8.34, -1.92, 2.39, 1.92, 8.76, repro,
2001-10-20,12.72, -9.38, 5.90, 2.24, 1.79, 8.24, repro,
2001-10-21,7.77, -6.49, 12.47, 2.37, 1.92, 8.79, repro,
2001-10-22,9.39, -9.02, -1.29, 2.22, 1.92, 8.45, repro,
2001-10-23,11.38, -9.66, 1.93, 2.22, 1.82, 8.32, repro,
2001-10-24,11.06, -8.96, 3.01, 2.23, 1.81, 8.33, repro,
2001-10-25,11.66, -9.29, -1.44, 2.46, 2.08, 9.04, repro,
2001-10-26,10.58, -9.15, -2.24, 2.32, 1.89, 8.62, repro,
2001-10-27,10.57, -7.99, 0.97, 2.24, 1.85, 8.28, repro,
2001-10-28,10.09, -9.41, -6.05, 2.42, 2.12, 9.24, repro,
2001-10-29,10.34, -9.01, 0.37, 2.17, 1.81, 8.18, repro,
2001-10-30,11.17, -8.75, -2.35, 2.19, 1.88, 8.25, repro,
2001-10-31,11.41, -8.43, 0.60, 2.16, 1.79, 8.09, repro,
2001-11-01,10.21, -8.64, 9.81, 2.12, 1.76, 8.06, repro,
2001-11-02,11.72, -9.62, 3.24, 2.13, 1.82, 8.04, repro,
2001-11-03,11.99, -8.93, 1.79, 2.28, 1.94, 8.48, repro,
2001-11-04,10.88, -9.42, -4.63, 2.25, 1.88, 8.33, repro,
2001-11-05,11.31, -9.50, 8.96, 2.59, 2.11, 9.59, repro,
2001-11-06,10.88, -9.15, 3.87, 2.33, 1.93, 8.64, repro,
2001-11-07,10.49, -8.24, -7.31, 2.11, 1.75, 7.98, repro,
2001-11-08,11.87, -9.10, -4.89, 2.2, 1.8, 8.38, repro,
2001-11-09,12.91, -10.01, -4.63, 2.37, 1.97, 9.34, repro,
2001-11-10,9.94, -9.69, -3.46, 2.36, 2.06, 9.28, repro,
2001-11-11,14.04, -10.01, -6.52, 2.09, 1.71, 7.97, repro,
2001-11-12,10.49, -9.79, -1.45, 2.15, 1.79, 8.13, repro,
2001-11-13,12.40, -10.37, -0.20, 2.54, 2.07, 9.69, repro,
2001-11-14,13.45, -9.83, 3.81, 2.28, 1.9, 8.8, repro,
2001-11-15,11.47, -9.55, -2.86, 2.24, 1.95, 8.68, repro,
2001-11-16,10.40, -8.93, 3.41, 2.19, 1.87, 8.25, repro,
2001-11-17,11.73, -10.35, -0.81, 2.13, 1.77, 8.04, repro,
2001-11-18,11.69, -9.92, -9.17, 2.09, 1.82, 8.02, repro,
2001-11-19,11.61, -10.25, -11.83, 2.13, 1.83, 8.48, repro,
2001-11-20,11.33, -9.19, 1.49, 2.3, 1.97, 8.99, repro,
2001-11-21,9.69, -8.04, -8.24, 2.24, 2.01, 8.8, repro,
2001-11-22,12.16, -12.39, 11.52, 2.22, 1.83, 8.56, repro,
2001-11-23,11.12, -9.54, 3.93, 2.47, 2.11, 9.74, repro,
2001-11-24,11.98, -9.69, -1.81, 2.45, 1.99, 9.5, repro,
2001-11-25,15.22, -11.27, -7.99, 2.36, 2.07, 9.59, repro,
2001-11-26,12.04, -9.41, -8.42, 2.13, 1.8, 8.29, repro,
2001-11-27,10.35, -9.55, -2.60, 2.17, 1.82, 8.63, repro,
2001-11-28,11.02, -8.89, -3.58, 2.08, 1.77, 8.15, repro,
2001-11-29,12.58, -9.88, -0.06, 2.09, 1.69, 7.93, repro,
2001-11-30,13.89, -10.40, -3.23, 2.11, 1.82, 8.25, repro,
2001-12-01,10.41, -9.80, -7.95, 2.16, 1.81, 8.37, repro,
2001-12-02,13.76, -10.43, -2.58, 2.14, 1.85, 8.31, repro,
2001-12-03,12.50, -8.51, -7.33, 2.14, 1.81, 8.31, repro,
2001-12-04,11.15, -10.05, -10.99, 2.13, 1.77, 8.13, repro,
2001-12-05,12.13, -9.68, -9.43, 2.12, 1.75, 8.04, repro,
2001-12-06,12.37, -10.66, -11.07, 2.28, 1.95, 8.66, repro,
2001-12-07,12.07, -10.01, -14.29, 2.12, 1.84, 8.26, repro,
2001-12-08,13.08, -10.13, -10.79, 2.09, 1.79, 8.11, repro,
2001-12-09,11.53, -9.98, 0.21, 2.05, 1.71, 7.73, repro,
2001-12-10,12.60, -10.41, 0.83, 2.16, 1.87, 8.3, repro,
2001-12-11,13.16, -11.29, -5.23, 2.19, 1.87, 8.59, repro,
2001-12-12,12.30, -10.37, -11.38, 2.25, 1.81, 8.6, repro,
2001-12-13,12.24, -10.33, -7.18, 2.17, 1.79, 8.28, repro,
2001-12-14,12.99, -10.30, -3.18, 2.08, 1.74, 7.93, repro,
2001-12-15,11.91, -10.55, -2.84, 2.04, 1.72, 7.73, repro,
2001-12-16,12.76, -9.89, -13.44, 2.22, 1.85, 8.48, repro,
2001-12-17,13.09, -9.77, -8.50, 2.11, 1.83, 8.12, repro,
2001-12-18,12.56, -10.92, -6.94, 2.16, 1.81, 8.18, repro,
2001-12-19,12.84, -9.58, -9.72, 2.13, 1.79, 8.2, repro,
2001-12-20,11.97, -10.07, -4.76, 2.11, 1.75, 7.92, repro,
2001-12-21,11.53, -11.47, -12.69, 2.08, 1.79, 7.93, repro,
2001-12-22,12.97, -12.03, -7.40, 2.28, 1.89, 8.61, repro,
2001-12-23,13.36, -9.02, -7.97, 2.07, 1.78, 7.84, repro,
2001-12-24,13.30, -9.26, -23.06, 2.27, 1.95, 8.68, repro,
2001-12-25,12.84, -9.24, -16.10, 2.23, 1.85, 8.49, repro,
2001-12-26,12.26, -10.45, -13.28, 2.11, 1.75, 7.91, repro,
2001-12-27,12.22, -9.78, -12.15, 2.19, 1.78, 8.24, repro,
2001-12-28,11.85, -11.23, -9.85, 2.07, 1.71, 7.69, repro,
2001-12-29,11.77, -12.93, -5.87, 2.12, 1.76, 7.91, repro,
2001-12-30,10.87, -10.76, -7.65, 2.07, 1.79, 7.94, repro,
2001-12-31,12.22, -12.09, -9.55, 2.26, 1.95, 8.7, repro,
2002-01-01,13.08, -9.89, -14.56, 2.14, 1.82, 8.18, repro,
2002-01-02,12.53, -9.69, -15.68, 2.14, 1.81, 8.08, repro,
2002-01-03,12.45, -13.16, -4.03, 2.16, 1.82, 8.11, repro,
2002-01-04,13.02, -10.96, -2.79, 2.17, 1.88, 8.39, repro,
2002-01-05,13.17, -11.43, -7.76, 2.18, 1.93, 8.49, repro,
2002-01-06,12.92, -12.18, -3.99, 2.08, 1.75, 7.99, repro,
2002-01-07,13.35, -10.54, -18.64, 2.12, 1.83, 8.4, repro,
2002-01-08,12.45, -11.48, -5.85, 2.33, 1.96, 9.24, repro,
2002-01-09,13.75, -11.03, 0.35, 2.03, 1.73, 7.91, repro,
2002-01-10,13.44, -10.46, -11.75, 2.11, 1.86, 8.35, repro,
2002-01-11,14.07, -10.32, -7.15, 2.22, 1.79, 8.59, repro,
2002-01-12,13.38, -10.74, -16.28, 2.09, 1.76, 8.03, repro,
2002-01-13,12.56, -11.04, -2.34, 2.41, 1.94, 9.36, repro,
2002-01-14,13.07, -11.65, -3.85, 2.2, 1.85, 8.51, repro,
2002-01-15,12.44, -12.32, -9.66, 2.06, 1.82, 8.15, repro,
2002-01-16,12.02, -12.18, -14.33, 2.35, 2.13, 9.75, repro,
2002-01-17,12.14, -11.41, -8.84, 2.04, 1.85, 8.09, repro,
2002-01-18,13.02, -12.37, -8.18, 2.02, 1.73, 7.73, repro,
2002-01-19,12.68, -12.62, -8.56, 1.99, 1.72, 7.64, repro,
2002-01-20,13.69, -12.40, -5.24, 2.02, 1.71, 7.84, repro,
2002-01-21,14.28, -12.87, -6.77, 1.99, 1.75, 7.73, repro,
2002-01-22,12.88, -15.18, -12.80, 2.21, 1.97, 8.71, repro,
2002-01-23,13.61, -12.19, -9.55, 2.01, 1.74, 7.68, repro,
2002-01-24,13.37, -11.79, -10.99, 2, 1.72, 7.65, repro,
2002-01-25,13.12, -11.85, -13.24, 2.23, 2.03, 8.95, repro,
2002-01-26,14.00, -11.53, -5.31, 1.97, 1.71, 7.62, repro,
2002-01-27,14.14, -11.69, -5.65, 1.95, 1.69, 7.54, repro,
2002-01-28,13.56, -11.19, -7.62, 1.98, 1.73, 7.62, repro,
2002-01-29,13.22, -10.94, -7.70, 2.09, 1.77, 8.09, repro,
2002-01-30,12.27, -12.39, -15.07, 2.1, 1.85, 8.11, repro,
