PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2007-07-19,4.70, -3.74, 2.68, 1.93, 1.61, 7.22, repro,
2007-07-20,3.80, -1.85, 6.57, 2.04, 1.77, 7.78, repro,
2007-07-21,3.75, -2.16, 5.68, 1.98, 1.71, 7.43, repro,
2007-07-22,5.14, -2.87, -1.04, 1.96, 1.67, 7.33, repro,
2007-07-23,3.05, -2.77, 4.46, 1.96, 1.68, 7.37, repro,
2007-07-24,4.93, -2.73, 12.28, 1.96, 1.69, 7.39, repro,
2007-07-25,4.49, -2.48, 6.20, 1.96, 1.68, 7.41, repro,
2007-07-26,4.52, -2.37, -2.86, 1.94, 1.61, 7.23, repro,
2007-07-27,3.92, -2.32, 6.93, 1.97, 1.68, 7.36, repro,
2007-07-28,3.55, -3.90, 5.66, 1.97, 1.69, 7.39, repro,
2007-07-29,3.28, -2.87, 7.29, 1.96, 1.7, 7.41, repro,
2007-07-30,5.39, -3.14, 1.79, 1.93, 1.62, 7.26, repro,
2007-07-31,4.10, -3.17, 10.00, 1.92, 1.61, 7.23, repro,
2007-08-01,5.27, -4.54, 10.88, 1.92, 1.62, 7.21, repro,
2007-08-02,3.97, -3.41, 8.91, 1.93, 1.61, 7.17, repro,
2007-08-03,4.97, -3.73, 11.49, 1.93, 1.62, 7.2, repro,
2007-08-04,4.54, -2.99, 6.26, 1.89, 1.6, 7.08, repro,
2007-08-05,4.29, -0.35, 6.59, 1.95, 1.61, 7.26, repro,
2007-08-06,4.32, -3.02, 5.60, 1.94, 1.64, 7.34, repro,
2007-08-07,5.12, -3.71, 11.50, 1.95, 1.65, 7.35, repro,
2007-08-08,3.43, -3.05, 10.00, 1.92, 1.61, 7.2, repro,
2007-08-09,3.82, -2.89, 6.61, 1.9, 1.6, 7.07, repro,
2007-08-10,4.09, -2.07, 8.60, 1.89, 1.6, 7.11, repro,
2007-08-11,3.67, -2.41, 6.49, 1.9, 1.59, 7.12, repro,
2007-08-12,4.09, -3.96, 7.52, 1.92, 1.6, 7.19, repro,
2007-08-13,5.54, -2.99, 5.37, 1.93, 1.62, 7.24, repro,
2007-08-14,4.64, -1.67, -0.04, 2.04, 1.73, 7.62, repro,
2007-08-15,5.76, -2.16, 3.64, 2.02, 1.71, 7.55, repro,
2007-08-16,5.00, -4.17, 9.29, 1.99, 1.66, 7.51, repro,
2007-08-17,3.95, -3.53, 3.62, 2.04, 1.73, 7.69, repro,
2007-08-18,4.61, -1.10, -4.66, 2.02, 1.7, 7.77, repro,
2007-08-19,6.77, -0.95, -3.31, 2.07, 1.71, 7.86, repro,
2007-08-20,4.98, -2.90, 3.26, 1.99, 1.66, 7.46, repro,
2007-08-21,4.57, -2.27, 3.40, 2.01, 1.67, 7.53, repro,
2007-08-22,5.41, -3.09, 5.22, 1.99, 1.64, 7.43, repro,
2007-08-23,5.36, -2.25, 5.34, 1.97, 1.62, 7.31, repro,
2007-08-24,4.76, -1.88, 11.50, 2.08, 1.71, 7.68, repro,
2007-08-25,6.67, -2.40, 1.54, 2.01, 1.69, 7.49, repro,
2007-08-26,4.97, -2.27, 10.33, 2.04, 1.75, 7.73, repro,
2007-08-27,4.45, -3.31, 7.48, 2.02, 1.74, 7.64, repro,
2007-08-28,4.12, -0.54, 10.62, 2, 1.7, 7.5, repro,
2007-08-29,4.49, -1.88, 4.98, 2.02, 1.71, 7.56, repro,
2007-08-30,5.82, -2.57, 5.13, 2.02, 1.7, 7.54, repro,
2007-08-31,3.87, -3.90, 5.31, 2.01, 1.71, 7.56, repro,
2007-09-01,4.88, -3.77, 7.26, 2.01, 1.71, 7.58, repro,
2007-09-02,6.02, -3.40, 1.74, 2, 1.7, 7.54, repro,
2007-09-03,6.42, -4.39, 3.99, 2, 1.7, 7.5, repro,
2007-09-04,5.31, -3.40, -4.37, 2.01, 1.71, 7.49, repro,
2007-09-05,5.44, -2.84, 10.14, 2.01, 1.7, 7.51, repro,
2007-09-06,4.91, -2.71, 6.63, 2.01, 1.7, 7.55, repro,
2007-09-07,5.43, -4.07, 7.54, 2.11, 1.81, 7.91, repro,
2007-09-08,4.08, -4.02, 6.39, 2.06, 1.79, 7.83, repro,
2007-09-09,4.06, -2.49, 2.22, 2.07, 1.78, 7.77, repro,
2007-09-10,7.08, -4.07, 6.23, 2.1, 1.78, 7.81, repro,
2007-09-11,5.26, -2.78, 4.60, 2.17, 1.84, 8.19, repro,
2007-09-12,5.01, -4.06, -0.74, 2.34, 2.04, 8.77, repro,
2007-09-13,5.83, -5.50, 1.52, 2.24, 1.83, 8.21, repro,
2007-09-14,5.63, -3.33, 3.47, 2.32, 1.97, 8.53, repro,
2007-09-15,6.09, -4.75, 11.15, 2.2, 1.74, 8.15, repro,
2007-09-16,5.60, -3.91, 7.01, 2.09, 1.69, 7.66, repro,
2007-09-17,4.39, -3.67, 11.08, 2.14, 1.89, 8.1, repro,
2007-09-18,5.50, -5.14, 7.63, 2.33, 2.09, 8.81, repro,
2007-09-19,6.27, -6.24, -1.08, 2.27, 1.9, 8.63, repro,
2007-09-20,4.88, -5.40, 14.36, 2.18, 1.77, 7.99, repro,
2007-09-21,6.42, -6.11, 9.05, 2.05, 1.72, 7.75, repro,
2007-09-22,4.92, -4.10, 6.81, 2, 1.67, 7.53, repro,
2007-09-23,4.87, -4.56, 3.99, 2.02, 1.72, 7.7, repro,
2007-09-24,5.22, -4.80, 11.43, 2.05, 1.68, 7.65, repro,
2007-09-25,4.11, -5.05, -0.26, 2, 1.66, 7.48, repro,
2007-09-26,6.43, -3.81, 8.26, 2.08, 1.67, 7.73, repro,
2007-09-27,4.06, -3.63, 4.00, 2.02, 1.7, 7.65, repro,
2007-09-28,6.18, -5.15, 7.75, 1.97, 1.7, 7.44, repro,
2007-09-29,5.38, -4.86, 6.07, 1.98, 1.71, 7.58, repro,
2007-09-30,5.27, -5.35, 5.92, 1.99, 1.69, 7.55, repro,
2007-10-01,5.84, -4.80, 3.61, 2, 1.72, 7.64, repro,
2007-10-02,4.97, -4.03, 7.48, 2.03, 1.76, 7.78, repro,
2007-10-03,6.46, -3.76, 8.37, 2.04, 1.7, 7.66, repro,
2007-10-04,3.85, -4.01, 20.97, 2.05, 1.73, 7.79, repro,
2007-10-05,6.60, -1.39, 16.77, 2.01, 1.75, 7.79, repro,
2007-10-06,6.23, -4.57, 10.40, 2, 1.71, 7.64, repro,
2007-10-07,4.07, -4.04, -0.30, 2.02, 1.73, 7.72, repro,
2007-10-08,4.90, -4.35, 9.58, 2.2, 1.82, 8.62, repro,
2007-10-09,5.52, -4.76, 7.65, 2.13, 1.87, 8.24, repro,
2007-10-10,5.33, -4.66, 0.07, 2.11, 1.74, 8.02, repro,
2007-10-11,5.71, -4.56, 8.51, 1.98, 1.7, 7.59, repro,
2007-10-12,4.73, -4.39, 10.72, 1.99, 1.72, 7.65, repro,
2007-10-13,5.07, -3.54, 5.82, 1.97, 1.75, 7.64, repro,
2007-10-14,5.87, -4.83, 9.85, 1.96, 1.7, 7.52, repro,
2007-10-15,4.75, -5.58, 10.12, 1.92, 1.64, 7.3, repro,
2007-10-16,3.87, -5.62, 11.79, 1.94, 1.65, 7.39, repro,
2007-10-17,5.13, -3.27, 15.29, 1.95, 1.65, 7.43, repro,
2007-10-18,5.78, -4.34, 13.52, 1.98, 1.72, 7.66, repro,
2007-10-19,5.00, -4.20, 11.51, 1.93, 1.67, 7.44, repro,
2007-10-20,5.37, -2.37, 8.57, 1.95, 1.69, 7.48, repro,
2007-10-21,5.72, -5.18, 9.09, 1.93, 1.65, 7.35, repro,
2007-10-22,6.44, -4.99, 2.66, 1.96, 1.64, 7.35, repro,
2007-10-23,7.02, -3.30, 1.87, 2, 1.72, 7.7, repro,
2007-10-24,4.45, -3.70, 3.83, 2.01, 1.77, 7.8, repro,
2007-10-25,5.40, -4.28, 3.43, 1.95, 1.69, 7.43, repro,
2007-10-26,5.64, -3.84, 2.49, 1.97, 1.7, 7.49, repro,
2007-10-27,5.75, -4.99, -0.68, 1.95, 1.64, 7.37, repro,
2007-10-28,5.61, -4.64, 0.91, 1.95, 1.64, 7.4, repro,
2007-10-29,5.26, -4.31, 1.62, 1.95, 1.66, 7.45, repro,
2007-10-30,5.85, -4.07, 6.14, 1.92, 1.66, 7.34, repro,
2007-10-31,5.91, -4.49, 1.51, 1.93, 1.65, 7.33, repro,
2007-11-01,7.03, -5.34, 5.29, 1.92, 1.62, 7.22, repro,
2007-11-02,6.16, -3.86, 2.77, 1.93, 1.61, 7.2, repro,
2007-11-03,5.71, -5.35, -2.83, 1.92, 1.62, 7.24, repro,
2007-11-04,5.41, -5.16, 1.58, 1.9, 1.62, 7.2, repro,
2007-11-05,6.04, -4.41, -0.43, 1.94, 1.65, 7.32, repro,
2007-11-06,5.88, -5.35, -1.83, 1.98, 1.73, 7.53, repro,
2007-11-07,6.92, -5.39, -2.10, 1.92, 1.61, 7.18, repro,
2007-11-08,6.06, -5.42, 0.20, 1.96, 1.65, 7.39, repro,
2007-11-09,5.57, -5.81, -0.19, 1.93, 1.66, 7.35, repro,
2007-11-10,4.86, -5.55, -2.18, 1.9, 1.62, 7.19, repro,
2007-11-11,6.03, -4.56, 1.10, 1.9, 1.62, 7.2, repro,
2007-11-12,6.97, -4.03, 3.68, 1.91, 1.6, 7.13, repro,
2007-11-13,6.73, -4.49, 5.93, 1.91, 1.61, 7.22, repro,
2007-11-14,6.59, -4.68, -0.64, 1.94, 1.64, 7.33, repro,
2007-11-15,6.57, -4.65, -1.24, 1.93, 1.64, 7.34, repro,
2007-11-16,7.09, -5.53, 2.98, 1.93, 1.65, 7.34, repro,
2007-11-17,5.79, -5.27, 0.08, 1.92, 1.61, 7.2, repro,
2007-11-18,6.42, -5.97, 1.52, 1.92, 1.62, 7.23, repro,
2007-11-19,7.18, -5.17, 1.68, 1.91, 1.61, 7.23, repro,
2007-11-20,6.84, -7.03, -2.21, 2.04, 1.75, 7.73, repro,
2007-11-21,7.37, -5.59, 0.11, 2.03, 1.76, 7.76, repro,
2007-11-22,6.66, -5.23, -4.43, 1.96, 1.68, 7.36, repro,
2007-11-23,7.04, -5.95, -2.54, 2.01, 1.78, 7.58, repro,
2007-11-24,7.35, -6.03, -0.92, 1.98, 1.72, 7.43, repro,
2007-11-25,6.86, -5.24, 0.70, 1.98, 1.72, 7.43, repro,
2007-11-26,6.38, -5.26, -0.82, 2.06, 1.83, 7.93, repro,
2007-11-27,6.69, -5.73, -1.58, 2.04, 1.76, 7.73, repro,
2007-11-28,7.09, -5.62, -7.06, 2.06, 1.74, 7.63, repro,
2007-11-29,7.09, -5.86, -2.11, 2.09, 1.78, 7.76, repro,
2007-11-30,6.96, -5.52, -3.23, 2.03, 1.76, 7.55, repro,
2007-12-01,6.93, -4.24, 2.51, 2.08, 1.81, 7.87, repro,
2007-12-02,6.69, -5.05, -5.56, 2.19, 1.91, 8.35, repro,
2007-12-03,6.93, -5.60, -8.54, 2.28, 2.01, 8.85, repro,
2007-12-04,7.89, -5.56, -5.55, 2.33, 2.14, 8.9, repro,
2007-12-05,6.95, -4.28, 1.47, 2.31, 2.24, 9.12, repro,
2007-12-06,5.36, -2.89, 3.92, 2.2, 1.95, 8.4, repro,
2007-12-07,4.47, -2.81, 7.53, 2.21, 1.97, 8.4, repro,
2007-12-08,6.27, -4.95, 0.89, 2.03, 1.74, 7.68, repro,
2007-12-09,7.48, -4.53, -3.73, 2.33, 2.18, 8.97, repro,
2007-12-10,8.48, -4.82, -1.56, 2.03, 1.8, 7.65, repro,
2007-12-11,7.10, -5.37, -1.95, 2.05, 1.75, 7.68, repro,
2007-12-12,8.60, -6.27, -9.31, 2.11, 1.77, 7.96, repro,
2007-12-13,7.56, -6.44, -3.59, 2, 1.69, 7.58, repro,
2007-12-14,7.36, -5.38, 0.45, 1.97, 1.65, 7.47, repro,
2007-12-15,7.45, -5.43, 2.94, 1.99, 1.66, 7.55, repro,
2007-12-16,7.34, -5.73, 2.13, 1.98, 1.65, 7.45, repro,
2007-12-17,7.10, -5.28, 1.68, 2.02, 1.7, 7.55, repro,
2007-12-18,7.37, -4.72, 2.95, 1.98, 1.69, 7.47, repro,
2007-12-19,8.26, -5.15, 4.57, 2.08, 1.79, 7.99, repro,
2007-12-20,6.82, -4.47, 6.21, 1.99, 1.67, 7.5, repro,
2007-12-21,6.24, -6.79, -0.86, 2.06, 1.71, 7.7, repro,
2007-12-22,8.69, -5.66, -4.54, 2.08, 1.76, 7.91, repro,
2007-12-23,6.74, -5.32, -3.60, 2.03, 1.73, 7.64, repro,
2007-12-24,7.18, -5.51, 2.15, 2, 1.71, 7.55, repro,
2007-12-25,7.23, -5.56, 5.42, 1.98, 1.68, 7.5, repro,
2007-12-26,7.15, -5.84, 3.35, 2, 1.66, 7.48, repro,
2007-12-27,6.97, -6.48, 6.10, 2.04, 1.7, 7.61, repro,
2007-12-28,6.75, -5.97, 2.48, 2.03, 1.7, 7.58, repro,
2007-12-29,7.05, -5.93, 1.84, 2, 1.66, 7.51, repro,
2007-12-30,7.95, -6.27, 1.65, 2.02, 1.72, 7.65, repro,
2007-12-31,7.29, -5.59, -1.01, 1.96, 1.63, 7.35, repro,
2008-01-01,7.75, -5.72, -7.69, 1.96, 1.62, 7.33, repro,
2008-01-02,7.91, -5.79, -5.50, 1.97, 1.62, 7.36, repro,
2008-01-03,7.58, -6.64, -1.55, 1.98, 1.66, 7.44, repro,
